1	6	0	3	6	1	2	2	4	4	2
2	0	2	3	0	0	1	0	2	1	1
3	0	2	0	3	1	0	1	1	2	0
4	2	0	3	0	0	1	0	2	0	2
5	0	2	0	3	0	1	2	0	0	2
6	3	3	3	6	2	1	2	4	4	2
7	4	0	3	3	0	2	2	2	0	4
8	2	2	3	3	0	2	2	2	0	4
9	0	2	0	3	0	1	2	0	0	2
10	0	4	0	6	2	0	2	2	3	1
11	2	2	3	3	0	2	2	2	0	4
12	0	2	0	3	1	0	0	2	2	0
13	0	2	0	3	1	0	0	2	2	0
14	0	2	0	3	0	1	2	0	0	2
15	2	2	0	6	2	0	2	2	2	2
16	0	2	3	0	0	1	0	2	1	1
17	0	4	3	3	2	0	2	2	1	3
18	2	2	3	3	1	1	2	2	3	1
19	2	0	3	0	0	1	0	2	2	0
20	2	0	3	0	0	1	0	2	2	0
21	2	2	3	3	2	0	3	1	2	2
22	0	2	1	2	1	0	0	2	2	0
23	1	1	3	0	1	0	0	2	2	0
24	6	0	3	6	2	1	2	4	4	2
25	4	0	3	3	1	1	3	1	0	4
26	4	0	3	3	1	1	2	2	2	2
27	0	2	0	3	0	1	2	0	0	2
28	4	0	3	3	0	2	2	2	0	4
29	2	2	3	3	0	2	2	2	2	2
30	2	0	0	3	1	0	2	0	0	2
31	0	2	0	3	1	0	2	0	0	2
32	2	0	3	0	0	1	0	2	1	1
33	2	0	0	3	1	0	2	0	0	2
34	2	0	3	0	0	1	2	0	0	2
35	1	1	3	0	0	1	0	2	2	0
36	4	0	3	3	0	2	3	1	0	4
37	0	4	3	3	1	1	2	2	3	1
38	0	2	0	3	1	0	1	1	2	0
39	0	4	3	3	1	1	2	2	1	3
40	1	1	3	0	0	1	0	2	2	0
41	0	2	0	3	1	0	2	0	0	2
42	2	0	3	0	0	1	0	2	2	0
43	2	2	3	3	1	1	2	2	2	2
44	2	0	3	0	0	1	0	2	0	2
45	0	4	0	6	2	0	3	1	2	2
46	6	0	6	3	0	3	4	2	1	5
47	2	0	0	3	1	0	2	0	1	1
48	1	1	3	0	1	0	0	2	2	0
49	4	0	3	3	2	0	2	2	3	1
50	2	0	3	0	0	1	0	2	2	0
51	2	2	3	3	2	0	2	2	1	3
52	2	0	3	0	0	1	0	2	2	0
53	2	2	3	3	1	1	2	2	2	2
54	3	3	3	6	1	2	3	3	4	2
55	0	6	5	4	2	1	1	5	6	0
56	6	0	6	3	0	3	4	2	2	4
57	4	0	3	3	1	1	3	1	2	2
58	0	2	0	3	1	0	2	0	0	2
59	0	4	3	3	2	0	2	2	2	2
60	0	2	0	3	1	0	2	0	0	2
61	0	4	3	3	0	2	2	2	1	3
62	0	4	3	3	1	1	2	2	0	4
63	6	0	3	6	2	1	3	3	4	2
64	2	2	3	3	0	2	2	2	2	2
65	0	6	3	6	3	0	2	4	4	2
66	0	2	0	3	1	0	0	2	2	0
67	2	0	3	0	0	1	0	2	2	0
68	0	4	3	3	1	1	2	2	0	4
69	0	4	3	3	0	2	2	2	2	2
70	3	3	6	3	2	1	2	4	4	2
71	4	0	3	3	0	2	2	2	1	3
72	2	0	0	3	1	0	2	0	1	1
73	0	4	3	3	1	1	2	2	2	2
74	2	0	3	0	0	1	0	2	2	0
75	2	2	3	3	2	0	2	2	2	2
76	2	0	3	0	1	0	0	2	1	1
77	0	4	3	3	0	2	2	2	2	2
78	2	0	3	0	0	1	2	0	0	2
79	4	0	3	3	1	1	2	2	4	0
80	0	2	0	3	1	0	0	2	2	0
81	0	4	0	6	2	0	2	2	2	2
82	4	0	3	3	1	1	2	2	2	2
83	3	3	3	6	2	1	3	3	5	1
