1	1	1	3	0	0	1	0	2
2	0	2	0	3	1	0	2	0
3	0	2	0	3	1	0	0	2
4	4	0	3	3	0	2	2	2
5	4	0	3	3	1	1	2	2
6	0	4	0	6	2	0	2	2
7	0	4	0	6	2	0	2	2
8	3	3	3	6	2	1	2	4
9	4	0	3	3	1	1	2	2
10	2	0	3	0	0	1	2	0
11	0	4	3	3	1	1	2	2
12	0	4	0	6	2	0	2	2
13	2	2	3	3	1	1	2	2
14	6	0	3	6	2	1	2	4
15	0	4	3	3	1	1	2	2
16	2	2	3	3	1	1	2	2
17	4	0	6	0	0	2	1	3
18	4	0	3	3	1	1	2	2
19	2	0	3	0	0	1	0	2
20	0	2	0	3	1	0	2	0
21	2	2	3	3	1	1	2	2
22	4	0	3	3	0	2	2	2
23	0	2	0	3	1	0	2	0
24	0	4	3	3	1	1	2	2
25	2	2	3	3	1	1	2	2
26	1	1	3	0	0	1	0	2
27	0	2	0	3	1	0	2	0
28	0	4	3	3	1	1	2	2
29	0	4	3	3	1	1	1	3
30	1	1	3	0	0	1	0	2
31	0	2	0	3	1	0	2	0
32	0	4	3	3	1	1	2	2
33	1	1	3	0	0	1	0	2
34	0	4	3	3	1	1	2	2
35	0	6	6	3	1	2	3	3
36	0	2	0	3	1	0	0	2
37	2	0	0	3	1	0	2	0
38	4	0	3	3	1	1	2	2
39	0	6	5	4	1	2	4	2
40	0	6	6	3	1	2	3	3
41	4	0	3	3	0	2	2	2
42	0	2	0	3	1	0	2	0
43	2	0	3	0	0	1	0	2
44	2	2	3	3	1	1	2	2
45	2	2	3	3	1	1	2	2
46	0	4	3	3	1	1	2	2
47	3	3	6	3	1	2	3	3
48	3	3	3	6	2	1	2	4
49	2	2	3	3	1	1	2	2
50	4	0	3	3	0	2	2	2
51	2	0	3	0	0	1	0	2
52	0	2	0	3	1	0	2	0
53	2	0	3	0	0	1	0	2
54	0	2	0	3	1	0	2	0
55	2	0	3	0	0	1	0	2
56	2	2	3	3	2	0	2	2
57	0	4	3	3	2	0	2	2
58	2	2	3	3	1	1	2	2
59	1	1	0	3	1	0	2	0
60	2	2	3	3	1	1	3	1
61	1	1	3	0	0	1	0	2
62	2	2	3	3	1	1	0	4
63	2	0	0	3	1	0	0	2
64	2	0	3	0	0	1	0	2
65	0	4	3	3	1	1	2	2
66	2	2	3	3	1	1	2	2
67	0	4	3	3	0	2	2	2
68	0	4	3	3	1	1	2	2
69	3	3	3	6	2	1	2	4
70	4	0	0	6	2	0	3	1
71	2	2	3	3	1	1	2	2
72	8	0	6	6	3	1	2	6
73	2	2	3	3	1	1	2	2
74	6	0	4	5	1	2	2	4
75	2	0	3	0	0	1	0	2
76	0	4	0	6	2	0	2	2
77	3	3	3	6	2	1	2	4
78	0	4	0	6	2	0	2	2
79	2	0	3	0	0	1	0	2
80	4	0	3	3	1	1	2	2
81	1	1	0	3	0	1	2	0
82	0	2	0	3	1	0	0	2
83	0	4	3	3	1	1	2	2
84	6	0	3	6	0	3	2	4
85	0	2	0	3	1	0	2	0
86	4	0	3	3	0	2	2	2
87	0	4	3	3	1	1	2	2
88	0	2	0	3	1	0	2	0
89	0	6	6	3	3	0	2	4
90	6	0	6	3	0	3	4	2
91	0	6	3	6	2	1	2	4
92	4	0	3	3	1	1	2	2
93	4	0	3	3	1	1	2	2
94	0	4	3	3	1	1	2	2
95	4	0	4	2	1	1	2	2
96	2	2	3	3	1	1	2	2
97	2	2	3	3	1	1	2	2
98	0	4	0	6	2	0	2	2
99	0	4	3	3	1	1	2	2
100	3	3	6	3	2	1	2	4
101	1	1	0	3	1	0	2	0
102	2	0	3	0	0	1	0	2
103	0	2	0	3	1	0	2	0
104	3	3	3	6	3	0	2	4
105	6	0	3	6	2	1	2	4
106	2	0	3	0	0	1	0	2
107	0	6	4	5	2	1	2	4
108	2	0	3	0	0	1	0	2
109	0	8	5	7	3	1	2	6
110	1	1	0	3	1	0	2	0
111	6	0	3	6	2	1	2	4
112	0	4	1	5	2	0	2	2
113	0	4	3	3	2	0	2	2
114	4	0	3	3	1	1	2	2
115	2	0	0	3	0	1	2	0
116	2	2	3	3	1	1	2	2
117	0	2	0	3	1	0	2	0
118	2	0	3	0	0	1	0	2
119	4	0	3	3	1	1	2	2
120	2	2	3	3	1	1	2	2
121	4	0	6	0	0	2	1	3
122	0	4	0	6	2	0	2	2
123	3	3	5	4	1	2	4	2
124	2	2	4	2	0	2	2	2
125	3	3	4	5	2	1	2	4
126	4	0	3	3	1	1	2	2
127	0	4	3	3	1	1	2	2
128	0	4	3	3	1	1	2	2
129	1	1	3	0	0	1	0	2
130	3	3	3	6	2	1	2	4
131	0	2	0	3	1	0	2	0
132	2	0	0	3	1	0	0	2
133	0	2	0	3	1	0	0	2
134	0	2	0	3	1	0	2	0
135	6	0	3	6	2	1	2	4
136	1	1	3	0	0	1	0	2
137	3	3	3	6	2	1	2	4
138	4	4	4	8	2	2	4	4
139	3	3	3	6	2	1	2	4
140	0	4	3	3	1	1	2	2
141	0	2	0	3	1	0	1	1
142	2	2	3	3	1	1	2	2
143	4	0	3	3	1	1	2	2
144	4	0	3	3	1	1	2	2
145	2	0	3	0	0	1	0	2
146	6	0	3	6	0	3	3	3
147	0	2	0	3	1	0	1	1
148	0	2	0	3	1	0	0	2
149	2	2	3	3	2	0	2	2
150	0	2	0	3	1	0	2	0
