1	0	2	0	3	1	0	1	0
2	2	0	3	0	0	1	0	1
3	0	2	0	3	1	0	1	0
4	1	1	0	3	1	0	1	0
5	1	1	3	0	0	1	0	1
6	4	0	3	3	1	1	0	2
7	4	0	3	3	0	2	1	1
8	4	0	3	3	0	2	2	0
9	4	0	3	3	0	2	2	0
10	2	2	3	3	1	1	1	1
11	4	0	3	3	1	1	1	1
12	4	0	3	3	1	1	1	1
13	2	2	3	3	0	2	1	1
14	0	2	0	3	1	0	1	0
15	2	0	0	3	0	1	1	0
16	0	4	3	3	1	1	0	2
17	0	2	0	3	1	0	1	0
18	0	4	3	3	1	1	1	1
19	1	1	3	0	0	1	0	1
20	0	4	3	3	1	1	1	1
21	1	1	3	0	0	1	0	1
22	1	1	0	3	0	1	1	0
23	1	1	0	3	1	0	1	0
24	2	2	3	3	1	1	1	1
25	2	2	3	3	1	1	1	1
26	2	0	0	3	1	0	1	0
27	1	1	3	0	0	1	0	1
28	0	4	3	3	1	1	1	1
29	0	4	3	3	2	0	1	1
30	2	0	3	0	0	1	0	1
31	0	2	0	3	1	0	1	0
32	1	1	0	3	1	0	1	0
33	2	2	3	3	1	1	1	1
34	2	2	3	3	2	0	0	2
35	0	4	3	3	1	1	1	1
36	4	0	3	3	1	1	1	1
37	2	2	3	3	1	1	0	2
38	0	2	0	3	1	0	1	0
39	4	0	3	3	1	1	1	1
40	4	0	3	3	0	2	1	1
41	0	4	3	3	1	1	1	1
42	2	2	3	3	0	2	1	1
43	2	0	3	0	0	1	0	1
44	0	4	3	3	1	1	0	2
45	2	0	3	0	0	1	0	1
46	4	0	3	3	1	1	2	0
47	4	0	3	3	1	1	1	1
48	1	1	3	0	0	1	0	1
49	4	0	3	3	2	0	1	1
50	0	4	3	3	2	0	0	2
51	1	1	0	3	1	0	0	1
52	0	6	5	4	1	2	2	1
53	4	0	3	3	1	1	1	1
54	2	0	3	0	0	1	0	1
55	2	0	3	0	0	1	0	1
56	2	2	3	3	1	1	1	1
57	1	1	3	0	0	1	0	1
58	1	1	3	0	0	1	0	1
59	2	0	3	0	0	1	0	1
60	0	4	3	3	1	1	1	1
61	2	2	3	3	1	1	1	1
62	2	2	3	3	1	1	1	1
63	2	2	3	3	1	1	1	1
64	4	0	3	3	0	2	1	1
65	4	0	3	3	1	1	1	1
66	2	0	3	0	0	1	0	1
67	0	2	0	3	1	0	1	0
68	2	2	3	3	1	1	1	1
69	2	0	0	3	1	0	1	0
70	2	2	3	3	1	1	0	2
71	0	4	3	3	1	1	1	1
72	4	0	3	3	0	2	1	1
73	2	2	3	3	1	1	1	1
74	0	2	0	3	1	0	1	0
75	4	0	3	3	1	1	1	1
76	1	1	0	3	0	1	1	0
77	0	4	3	3	1	1	1	1
78	4	0	3	3	1	1	1	1
79	1	1	0	3	1	0	1	0
80	0	2	0	3	1	0	1	0
81	2	0	3	0	0	1	0	1
82	2	0	3	0	0	1	0	1
83	0	4	3	3	1	1	1	1
84	0	2	0	3	1	0	1	0
85	2	0	3	0	0	1	0	1
86	4	0	3	3	0	2	1	1
87	2	0	3	0	0	1	0	1
88	4	0	3	3	1	1	1	1
89	0	4	3	3	1	1	1	1
90	0	4	3	3	1	1	0	2
91	4	0	3	3	1	1	0	2
92	2	0	3	0	0	1	0	1
93	0	2	0	3	1	0	1	0
94	2	2	3	3	1	1	1	1
95	0	2	0	3	1	0	1	0
96	0	4	3	3	1	1	1	1
97	2	0	3	0	0	1	0	1
98	0	2	0	3	1	0	0	1
99	0	4	3	3	1	1	1	1
100	0	2	0	3	1	0	1	0
101	0	2	0	3	1	0	1	0
102	0	2	0	3	1	0	1	0
103	2	2	3	3	1	1	1	1
104	4	0	3	3	1	1	1	1
105	2	0	3	0	0	1	0	1
106	0	2	0	3	1	0	1	0
107	1	1	3	0	0	1	0	1
108	0	2	0	3	1	0	1	0
