1	0	4	3	3	1	1	2	2
2	4	0	3	3	0	2	2	2
3	4	0	3	3	2	0	2	2
4	6	0	3	6	2	1	2	4
5	0	2	0	3	1	0	2	0
6	1	1	0	3	1	0	2	0
7	0	4	0	6	2	0	2	2
8	2	0	3	0	0	1	0	2
9	0	2	0	3	1	0	2	0
10	0	4	3	3	1	1	2	2
11	1	1	3	0	0	1	0	2
12	0	4	3	3	1	1	2	2
13	0	2	0	3	1	0	0	2
14	2	0	3	0	0	1	0	2
15	6	0	3	6	2	1	2	4
16	2	0	3	0	0	1	0	2
17	2	2	3	3	0	2	2	2
18	2	0	0	3	0	1	2	0
19	0	2	0	3	1	0	2	0
20	0	2	0	3	1	0	2	0
21	0	4	3	3	1	1	2	2
22	2	0	3	0	0	1	0	2
23	4	0	3	3	0	2	2	2
24	2	0	3	0	0	1	0	2
25	0	4	0	6	2	0	2	2
26	6	0	3	6	2	1	2	4
27	4	0	3	3	1	1	2	2
28	4	0	3	3	1	1	2	2
29	0	4	3	3	1	1	2	2
30	2	2	3	3	0	2	2	2
31	0	2	0	3	1	0	2	0
32	2	0	3	0	0	1	0	2
33	1	1	0	3	1	0	2	0
34	2	0	3	0	0	1	0	2
35	2	2	3	3	1	1	2	2
36	0	6	3	6	2	1	2	4
37	0	2	0	3	1	0	2	0
38	2	2	3	3	1	1	2	2
39	0	6	6	3	1	2	4	2
40	2	2	3	3	0	2	2	2
41	0	4	3	3	1	1	2	2
42	2	0	0	3	0	1	2	0
43	2	0	0	3	0	1	2	0
44	0	4	3	3	1	1	2	2
45	2	0	3	0	0	1	0	2
46	0	2	0	3	1	0	2	0
47	2	2	3	3	0	2	2	2
48	1	1	0	3	1	0	2	0
49	0	4	3	3	1	1	2	2
50	4	0	3	3	0	2	2	2
51	0	2	0	3	1	0	2	0
52	1	1	0	3	0	1	2	0
53	3	3	3	6	2	1	2	4
54	3	3	3	6	2	1	2	4
55	0	6	3	6	2	1	2	4
56	0	6	3	6	2	1	2	4
57	1	1	3	0	0	1	0	2
58	1	1	0	3	1	0	2	0
59	2	0	3	0	0	1	0	2
60	0	2	0	3	1	0	0	2
61	0	4	0	6	2	0	2	2
62	2	2	3	3	1	1	4	0
63	1	1	0	3	1	0	2	0
64	2	0	3	0	0	1	0	2
65	0	4	3	3	1	1	1	3
66	3	3	6	3	1	2	3	3
67	4	0	5	1	0	2	2	2
68	2	2	3	3	2	0	2	2
69	0	2	0	3	1	0	1	1
70	0	4	3	3	1	1	0	4
71	4	0	4	2	0	2	2	2
72	0	2	0	3	1	0	2	0
73	0	2	0	3	1	0	2	0
74	2	2	3	3	1	1	2	2
75	6	0	6	3	2	1	2	4
76	4	0	3	3	0	2	2	2
77	2	2	3	3	0	2	2	2
78	0	8	5	7	3	1	2	6
79	1	1	0	3	1	0	2	0
80	4	0	6	0	0	2	2	2
81	4	0	3	3	1	1	2	2
82	3	3	6	3	1	2	4	2
83	0	4	3	3	1	1	2	2
84	4	0	3	3	0	2	2	2
85	3	3	5	4	0	3	4	2
86	0	4	3	3	1	1	3	1
87	4	0	3	3	0	2	2	2
88	0	4	3	3	1	1	2	2
89	2	2	3	3	1	1	2	2
90	2	0	3	0	0	1	0	2
91	0	6	3	6	2	1	2	4
92	3	3	6	3	1	2	4	2
93	4	0	4	2	0	2	2	2
94	2	2	3	3	0	2	2	2
95	2	2	3	3	2	0	2	2
96	2	0	3	0	0	1	2	0
97	2	2	3	3	1	1	2	2
98	2	0	3	0	0	1	0	2
99	2	0	3	0	0	1	0	2
100	4	0	3	3	1	1	4	0
101	0	2	0	3	1	0	2	0
102	0	4	3	3	1	1	1	3
103	0	2	0	3	1	0	2	0
104	0	6	3	6	2	1	2	4
105	4	0	3	3	0	2	2	2
106	2	0	3	0	0	1	0	2
107	3	3	3	6	3	0	2	4
108	1	1	3	0	0	1	0	2
109	2	2	3	3	1	1	2	2
110	0	6	6	3	2	1	2	4
111	0	4	3	3	1	1	2	2
112	6	0	3	6	2	1	2	4
113	2	0	3	0	0	1	0	2
114	3	3	3	6	2	1	2	4
115	0	2	0	3	1	0	2	0
116	2	2	3	3	1	1	2	2
117	0	4	3	3	1	1	2	2
118	2	0	3	0	0	1	0	2
119	2	2	3	3	0	2	2	2
120	2	2	3	3	1	1	2	2
121	3	3	3	6	2	1	3	3
122	4	0	3	3	1	1	2	2
123	0	6	3	6	2	1	3	3
124	2	2	3	3	2	0	2	2
125	2	0	3	0	0	1	0	2
126	4	0	3	3	1	1	2	2
127	0	6	3	6	2	1	2	4
128	4	0	3	3	1	1	2	2
129	1	1	3	0	0	1	0	2
130	4	0	3	3	2	0	2	2
131	6	0	6	3	0	3	4	2
132	2	2	3	3	1	1	2	2
133	1	1	3	0	0	1	0	2
134	1	1	0	3	1	0	2	0
135	4	0	3	3	1	1	2	2
136	0	4	0	6	2	0	2	2
137	3	3	4	5	0	3	4	2
138	0	6	3	6	2	1	2	4
139	2	2	3	3	2	0	3	1
140	4	0	3	3	1	1	2	2
141	2	0	0	3	1	0	2	0
142	2	0	3	0	0	1	0	2
143	1	1	0	3	1	0	2	0
144	0	4	3	3	1	1	2	2
145	0	4	3	3	1	1	0	4
146	4	0	3	3	1	1	2	2
147	2	0	3	0	0	1	0	2
148	0	4	3	3	1	1	2	2
149	4	0	3	3	0	2	2	2
150	3	3	3	6	3	0	2	4
151	2	0	3	0	0	1	0	2
152	2	0	3	0	0	1	0	2
153	0	2	0	3	1	0	2	0
154	4	0	3	3	1	1	2	2
155	1	1	3	0	0	1	0	2
156	4	0	3	3	1	1	2	2
157	0	2	3	0	0	1	0	2
158	2	2	3	3	0	2	2	2
159	0	2	0	3	1	0	2	0
160	2	0	3	0	0	1	0	2
161	2	2	3	3	0	2	2	2
162	2	0	3	0	0	1	0	2
163	4	0	3	3	1	1	3	1
164	0	4	3	3	1	1	0	4
165	0	2	0	3	1	0	2	0
166	3	3	3	6	2	1	2	4
167	4	0	3	3	1	1	2	2
168	4	0	3	3	0	2	2	2
169	0	4	3	3	1	1	0	4
170	2	2	4	2	0	2	2	2
171	4	0	3	3	2	0	2	2
172	0	2	0	3	1	0	2	0
173	0	4	0	6	2	0	2	2
174	2	0	3	0	0	1	0	2
175	6	0	3	6	2	1	2	4
176	2	2	3	3	1	1	2	2
177	0	4	3	3	1	1	2	2
178	0	4	3	3	1	1	2	2
179	2	0	3	0	0	1	0	2
180	0	2	0	3	1	0	2	0
181	0	4	3	3	1	1	2	2
182	0	4	0	6	2	0	2	2
183	0	2	0	3	1	0	2	0
184	2	0	3	0	0	1	0	2
185	4	0	3	3	1	1	2	2
186	0	6	3	6	2	1	2	4
187	0	2	0	3	1	0	2	0
188	2	0	3	0	0	1	0	2
189	2	2	3	3	1	1	0	4
190	0	4	3	3	1	1	0	4
191	0	4	3	3	1	1	2	2
192	4	0	3	3	1	1	2	2
193	2	2	3	3	1	1	2	2
194	2	0	3	0	0	1	0	2
195	2	0	3	0	0	1	0	2
196	0	4	3	3	1	1	2	2
197	1	1	3	0	0	1	0	2
198	2	2	3	3	1	1	2	2
199	0	2	3	0	0	1	0	2
200	0	4	3	3	1	1	1	3
201	3	3	3	6	2	1	2	4
202	2	2	4	2	1	1	2	2
203	2	2	3	3	1	1	2	2
204	0	4	0	6	2	0	2	2
205	2	2	3	3	1	1	4	0
206	2	2	3	3	2	0	2	2
207	0	4	3	3	1	1	2	2
208	4	0	3	3	1	1	2	2
209	0	4	3	3	1	1	2	2
210	2	2	3	3	0	2	2	2
211	2	2	0	6	0	2	2	2
212	2	0	3	0	0	1	0	2
213	4	0	3	3	0	2	4	0
214	0	4	3	3	1	1	2	2
215	4	0	3	3	0	2	2	2
216	4	0	3	3	2	0	2	2
217	2	0	0	3	0	1	2	0
218	2	0	3	0	0	1	0	2
219	4	0	3	3	2	0	2	2
220	4	0	6	0	0	2	4	0
221	4	0	4	2	0	2	2	2
222	4	0	3	3	1	1	2	2
223	2	0	3	0	0	1	1	1
224	2	2	3	3	1	1	2	2
225	0	2	0	3	1	0	2	0
226	2	0	3	0	0	1	0	2
227	0	2	0	3	1	0	2	0
228	2	0	3	0	0	1	0	2
229	2	2	3	3	1	1	2	2
230	0	2	0	3	1	0	2	0
231	2	2	3	3	2	0	2	2
232	0	2	0	3	1	0	0	2
233	6	0	3	6	3	0	2	4
234	3	3	6	3	3	0	4	2
235	3	3	6	3	1	2	3	3
236	4	0	3	3	1	1	4	0
237	0	2	0	3	1	0	2	0
238	3	3	3	6	3	0	2	4
239	3	3	3	6	2	1	2	4
240	2	2	3	3	0	2	2	2
241	0	4	3	3	1	1	2	2
242	0	4	3	3	1	1	2	2
243	6	0	3	6	2	1	2	4
244	4	0	3	3	1	1	2	2
245	0	2	0	3	1	0	2	0
246	0	2	0	3	1	0	2	0
247	0	4	3	3	1	1	2	2
248	0	4	0	6	2	0	2	2
249	4	0	3	3	1	1	1	3
250	0	4	3	3	1	1	2	2
251	2	2	6	0	0	2	2	2
252	2	2	0	6	2	0	2	2
253	4	0	3	3	1	1	2	2
254	2	0	0	3	0	1	2	0
255	3	3	3	6	2	1	2	4
256	0	4	3	3	1	1	2	2
257	2	2	3	3	1	1	2	2
258	3	3	3	6	2	1	1	5
259	0	4	0	6	2	0	2	2
260	2	0	3	0	0	1	0	2
261	2	2	3	3	1	1	2	2
262	0	6	3	6	2	1	3	3
263	1	1	0	3	1	0	0	2
264	2	2	3	3	1	1	0	4
265	1	1	3	0	0	1	0	2
266	2	0	3	0	0	1	0	2
267	6	0	6	3	0	3	4	2
268	2	2	3	3	2	0	2	2
269	4	0	3	3	1	1	2	2
270	2	0	0	3	1	0	2	0
271	2	0	3	0	0	1	0	2
272	0	2	0	3	1	0	2	0
273	2	2	3	3	2	0	2	2
274	0	4	3	3	1	1	2	2
275	2	2	3	3	2	0	2	2
276	2	0	3	0	0	1	0	2
277	0	2	0	3	1	0	2	0
278	2	0	3	0	0	1	0	2
279	2	2	3	3	1	1	2	2
280	4	0	3	3	1	1	2	2
281	0	6	6	3	1	2	3	3
282	2	0	3	0	0	1	0	2
283	1	1	0	3	0	1	2	0
284	4	0	6	0	0	2	1	3
285	4	0	3	3	1	1	0	4
286	4	0	3	3	1	1	2	2
287	6	0	6	3	0	3	3	3
288	4	0	3	3	1	1	2	2
