1	4	0	3	3	1	1	1	1
2	2	2	3	3	1	1	1	1
3	4	0	3	3	1	1	1	1
4	4	0	3	3	1	1	1	1
5	2	0	3	0	0	1	0	1
6	0	4	3	3	1	1	1	1
7	2	0	3	0	0	1	0	1
8	0	4	3	3	1	1	1	1
9	0	4	3	3	2	0	0	2
10	1	1	3	0	0	1	0	1
11	0	2	3	0	0	1	0	1
12	2	2	3	3	1	1	1	1
13	4	0	3	3	1	1	0	2
14	1	1	0	3	1	0	0	1
15	0	4	4	2	1	1	1	1
16	1	1	3	0	0	1	0	1
17	2	2	3	3	1	1	1	1
18	2	0	0	3	1	0	1	0
19	0	2	0	3	1	0	1	0
20	2	0	0	3	1	0	1	0
21	4	0	3	3	0	2	2	0
22	1	1	0	3	1	0	1	0
23	2	2	3	3	1	1	0	2
24	1	1	0	3	1	0	1	0
25	4	0	3	3	1	1	1	1
26	0	2	0	3	1	0	1	0
27	2	0	3	0	0	1	0	1
28	0	4	3	3	1	1	1	1
29	4	0	3	3	0	2	1	1
30	0	2	0	3	1	0	0	1
31	0	2	0	3	1	0	1	0
32	0	2	0	3	1	0	1	0
33	1	1	3	0	0	1	0	1
34	0	2	3	0	0	1	0	1
35	4	0	3	3	1	1	1	1
36	2	2	3	3	1	1	0	2
37	2	2	3	3	0	2	1	1
38	4	0	3	3	0	2	1	1
39	0	2	3	0	0	1	0	1
40	4	0	3	3	0	2	2	0
41	0	4	3	3	1	1	1	1
42	4	0	3	3	1	1	1	1
43	4	0	3	3	0	2	1	1
44	4	0	3	3	1	1	1	1
45	6	0	5	4	1	2	2	1
46	4	0	3	3	1	1	1	1
47	0	2	0	3	1	0	1	0
48	0	6	4	5	2	1	1	2
49	2	2	3	3	0	2	1	1
50	2	0	3	0	0	1	0	1
51	4	0	3	3	1	1	0	2
52	2	2	3	3	1	1	1	1
53	0	4	3	3	1	1	1	1
54	2	2	3	3	0	2	1	1
55	0	4	3	3	1	1	1	1
56	0	2	0	3	1	0	1	0
57	0	4	3	3	1	1	0	2
58	1	1	3	0	0	1	0	1
59	0	4	3	3	2	0	2	0
60	4	0	3	3	1	1	1	1
61	2	0	3	0	0	1	0	1
62	0	4	3	3	2	0	1	1
63	2	0	3	0	0	1	1	0
64	1	1	3	0	1	0	0	1
65	0	4	3	3	2	0	1	1
66	1	1	0	3	1	0	1	0
67	4	0	3	3	1	1	1	1
68	2	0	3	0	0	1	0	1
69	0	4	3	3	1	1	1	1
70	1	1	0	3	1	0	1	0
71	2	2	3	3	0	2	1	1
72	2	2	3	3	1	1	0	2
73	2	0	3	0	0	1	0	1
74	2	0	3	0	0	1	0	1
75	2	2	4	2	1	1	0	2
76	0	2	0	3	1	0	1	0
77	0	4	3	3	1	1	1	1
78	0	2	0	3	1	0	1	0
79	2	2	3	3	1	1	1	1
80	2	2	3	3	1	1	1	1
81	2	0	0	3	0	1	1	0
82	4	0	3	3	0	2	2	0
83	2	0	0	3	1	0	1	0
84	1	1	0	3	1	0	1	0
85	2	0	3	0	0	1	1	0
86	4	0	3	3	1	1	2	0
87	6	0	5	4	1	2	2	1
88	2	0	3	0	0	1	0	1
89	2	2	3	3	1	1	0	2
90	4	0	3	3	0	2	1	1
91	2	2	3	3	1	1	1	1
92	2	2	3	3	0	2	1	1
93	0	4	3	3	0	2	1	1
94	0	4	3	3	1	1	1	1
95	0	2	0	3	1	0	1	0
96	4	0	3	3	0	2	1	1
97	2	2	3	3	1	1	1	1
98	1	1	3	0	0	1	0	1
99	2	0	0	3	1	0	1	0
100	2	2	3	3	1	1	1	1
101	0	2	0	3	1	0	1	0
102	0	4	3	3	1	1	1	1
103	4	0	3	3	0	2	2	0
104	2	0	3	0	0	1	0	1
105	2	2	3	3	1	1	1	1
106	6	0	6	3	1	2	2	1
107	0	2	0	3	1	0	0	1
108	0	2	0	3	1	0	1	0
109	2	0	0	3	1	0	1	0
110	2	0	3	0	0	1	0	1
111	2	2	3	3	0	2	0	2
112	1	1	0	3	1	0	1	0
113	4	0	3	3	0	2	1	1
114	2	0	3	0	0	1	0	1
115	2	2	3	3	1	1	1	1
116	0	2	0	3	1	0	1	0
117	1	1	3	0	0	1	0	1
118	4	0	3	3	1	1	1	1
119	1	1	0	3	1	0	1	0
120	2	0	3	0	0	1	0	1
121	0	2	0	3	1	0	1	0
122	0	4	3	3	1	1	1	1
123	0	2	0	3	1	0	1	0
124	4	0	3	3	1	1	1	1
125	0	4	3	3	1	1	1	1
126	0	2	0	3	1	0	1	0
127	4	0	3	3	0	2	1	1
128	4	0	3	3	0	2	1	1
129	4	0	3	3	2	0	1	1
130	0	2	0	3	1	0	1	0
131	0	4	3	3	1	1	1	1
132	0	4	3	3	1	1	1	1
133	4	0	3	3	1	1	1	1
134	3	3	6	3	2	1	1	2
135	2	0	3	0	0	1	0	1
136	0	4	3	3	1	1	1	1
137	2	2	3	3	1	1	1	1
138	1	1	3	0	0	1	1	0
139	1	1	3	0	0	1	0	1
140	0	2	0	3	1	0	1	0
141	0	2	0	3	1	0	1	0
142	2	0	3	0	0	1	0	1
143	2	2	3	3	1	1	1	1
144	0	2	0	3	1	0	0	1
145	2	2	3	3	1	1	1	1
146	0	6	4	5	1	2	0	3
147	0	2	0	3	1	0	0	1
148	4	0	1	5	2	0	2	0
149	2	2	3	3	0	2	1	1
150	3	3	4	5	2	1	3	0
151	1	1	0	3	1	0	0	1
152	0	4	3	3	1	1	1	1
153	1	1	0	3	1	0	1	0
154	4	0	3	3	0	2	1	1
155	0	4	3	3	1	1	1	1
156	4	0	3	3	1	1	1	1
157	2	0	3	0	0	1	0	1
158	0	2	0	3	1	0	1	0
159	2	0	3	0	0	1	0	1
160	2	2	3	3	1	1	1	1
161	2	0	1	2	0	1	1	0
162	2	0	2	1	0	1	1	0
163	0	2	0	3	1	0	1	0
164	2	2	3	3	1	1	1	1
165	0	2	0	3	1	0	1	0
166	4	0	3	3	0	2	1	1
167	0	2	0	3	1	0	1	0
168	4	0	3	3	1	1	1	1
169	0	4	3	3	1	1	1	1
170	2	2	3	3	2	0	2	0
171	0	4	3	3	1	1	1	1
172	4	0	4	2	0	2	2	0
173	1	1	3	0	0	1	0	1
174	0	4	3	3	1	1	1	1
175	2	2	3	3	1	1	1	1
176	4	0	3	3	0	2	1	1
177	0	2	3	0	0	1	0	1
178	4	0	3	3	1	1	1	1
179	1	1	0	3	1	0	1	0
180	0	2	0	3	1	0	1	0
181	0	2	0	3	1	0	1	0
182	4	0	3	3	1	1	1	1
183	4	0	3	3	0	2	1	1
184	1	1	0	3	1	0	1	0
185	2	2	3	3	1	1	1	1
186	4	0	3	3	1	1	0	2
187	0	2	0	3	1	0	0	1
188	4	0	3	3	1	1	1	1
189	0	4	3	3	1	1	1	1
190	2	0	3	0	0	1	0	1
191	4	0	3	3	1	1	1	1
192	4	0	3	3	2	0	1	1
193	4	0	3	3	0	2	1	1
194	2	0	3	0	0	1	0	1
195	2	0	3	0	0	1	0	1
196	1	1	0	3	1	0	0	1
197	0	4	3	3	1	1	0	2
198	4	0	3	3	0	2	1	1
199	2	0	3	0	0	1	0	1
200	0	4	3	3	0	2	1	1
201	2	0	3	0	0	1	0	1
202	0	4	3	3	1	1	1	1
203	4	0	3	3	1	1	1	1
204	0	4	3	3	1	1	1	1
205	2	0	3	0	1	0	0	1
206	0	2	0	3	1	0	1	0
207	2	2	3	3	1	1	1	1
208	2	2	3	3	2	0	0	2
209	2	2	3	3	1	1	0	2
210	1	1	0	3	0	1	1	0
211	0	4	3	3	1	1	0	2
212	0	2	0	3	1	0	1	0
213	0	2	0	3	1	0	1	0
214	1	1	0	3	1	0	1	0
215	1	1	3	0	0	1	0	1
216	4	0	3	3	0	2	1	1
217	0	4	3	3	1	1	1	1
218	0	2	3	0	0	1	0	1
219	1	1	0	3	1	0	1	0
220	4	0	3	3	1	1	1	1
221	2	0	3	0	0	1	1	0
222	4	0	3	3	0	2	1	1
223	1	1	0	3	0	1	1	0
224	2	0	3	0	0	1	0	1
225	0	4	3	3	1	1	1	1
226	2	2	3	3	1	1	1	1
227	0	4	3	3	1	1	1	1
228	2	2	3	3	1	1	0	2
229	2	0	3	0	0	1	0	1
230	4	0	3	3	1	1	1	1
231	2	2	4	2	1	1	0	2
232	0	2	0	3	1	0	1	0
233	1	1	0	3	1	0	1	0
234	0	2	0	3	1	0	1	0
235	2	0	3	0	0	1	0	1
236	0	2	0	3	1	0	1	0
237	2	0	3	0	0	1	0	1
238	1	1	3	0	0	1	0	1
239	2	2	3	3	1	1	1	1
240	0	2	0	3	1	0	1	0
241	0	2	0	3	1	0	1	0
242	0	2	0	3	1	0	1	0
243	1	1	0	3	1	0	1	0
244	6	0	4	5	2	1	3	0
245	6	0	6	3	2	1	0	3
246	1	1	3	0	0	1	0	1
247	2	2	3	3	1	1	1	1
248	4	0	3	3	0	2	1	1
249	4	0	3	3	0	2	1	1
250	4	0	3	3	1	1	1	1
251	4	0	3	3	0	2	1	1
252	0	2	0	3	1	0	1	0
253	2	2	3	3	1	1	1	1
254	2	0	3	0	0	1	0	1
255	4	0	3	3	0	2	1	1
256	0	4	3	3	1	1	1	1
257	2	2	3	3	1	1	1	1
258	0	4	3	3	1	1	1	1
259	4	0	3	3	1	1	1	1
260	4	0	3	3	1	1	1	1
261	2	0	0	3	0	1	1	0
262	2	0	3	0	0	1	0	1
263	0	4	3	3	1	1	1	1
264	0	2	0	3	1	0	1	0
265	0	4	3	3	1	1	1	1
266	0	4	3	3	1	1	1	1
267	4	0	3	3	1	1	1	1
268	2	0	3	0	0	1	0	1
269	1	1	3	0	0	1	0	1
270	1	1	0	3	1	0	1	0
271	0	2	0	3	1	0	1	0
272	0	4	3	3	1	1	1	1
273	4	0	3	3	1	1	2	0
274	4	0	3	3	1	1	1	1
275	0	4	3	3	1	1	2	0
276	2	0	0	3	1	0	1	0
277	2	0	3	0	0	1	0	1
278	6	0	4	5	2	1	2	1
279	2	0	0	3	1	0	1	0
280	2	2	3	3	1	1	1	1
281	2	0	3	0	0	1	0	1
282	2	2	4	2	1	1	0	2
283	0	4	3	3	1	1	1	1
284	2	2	4	2	0	2	1	1
285	2	0	3	0	0	1	0	1
286	2	0	3	0	1	0	0	1
287	0	4	3	3	1	1	1	1
288	4	0	3	3	0	2	1	1
289	2	2	3	3	1	1	1	1
290	4	0	3	3	1	1	1	1
291	2	2	4	2	0	2	1	1
292	2	0	3	0	0	1	0	1
293	1	1	0	3	1	0	1	0
294	4	0	3	3	1	1	1	1
295	2	2	3	3	1	1	1	1
296	2	0	3	0	0	1	0	1
297	2	2	3	3	1	1	1	1
298	4	0	3	3	0	2	2	0
299	2	0	3	0	0	1	0	1
300	0	2	0	3	1	0	1	0
301	0	4	3	3	2	0	1	1
302	2	0	3	0	0	1	0	1
303	2	0	3	0	0	1	0	1
304	0	2	0	3	1	0	1	0
305	2	0	3	0	0	1	0	1
306	0	2	0	3	1	0	1	0
307	2	0	3	0	0	1	0	1
308	4	0	4	2	0	2	1	1
309	0	2	0	3	1	0	1	0
310	4	0	3	3	1	1	1	1
311	0	4	3	3	1	1	1	1
312	0	4	3	3	1	1	1	1
313	2	2	3	3	1	1	1	1
314	1	1	0	3	1	0	1	0
315	2	0	3	0	0	1	0	1
316	2	0	3	0	0	1	0	1
317	2	0	3	0	0	1	0	1
318	2	0	3	0	0	1	0	1
319	2	2	3	3	1	1	1	1
320	0	2	1	2	1	0	0	1
321	2	2	3	3	1	1	1	1
322	2	0	3	0	0	1	0	1
323	0	2	0	3	1	0	1	0
324	4	0	3	3	0	2	1	1
325	0	4	3	3	1	1	1	1
326	4	0	3	3	0	2	0	2
327	2	0	3	0	0	1	0	1
328	1	1	3	0	0	1	1	0
329	0	2	0	3	1	0	1	0
330	0	2	0	3	1	0	1	0
331	0	4	3	3	1	1	1	1
332	0	2	0	3	1	0	1	0
333	4	0	3	3	1	1	2	0
334	1	1	0	3	1	0	0	1
335	1	1	3	0	0	1	0	1
336	2	2	3	3	1	1	1	1
337	0	2	3	0	0	1	0	1
338	0	4	3	3	1	1	1	1
339	0	2	3	0	0	1	0	1
340	2	2	3	3	1	1	1	1
341	4	0	3	3	2	0	1	1
342	1	1	3	0	1	0	0	1
343	4	0	3	3	1	1	1	1
344	2	0	0	3	1	0	1	0
345	2	2	3	3	1	1	1	1
346	1	1	0	3	1	0	1	0
347	0	2	0	3	1	0	1	0
348	2	2	3	3	1	1	0	2
349	4	0	3	3	1	1	1	1
350	2	2	3	3	1	1	1	1
351	1	1	0	3	1	0	1	0
352	0	2	0	3	1	0	0	1
353	2	0	3	0	0	1	0	1
354	0	4	3	3	1	1	1	1
355	0	2	0	3	1	0	1	0
356	1	1	3	0	0	1	0	1
357	0	2	0	3	1	0	1	0
358	2	0	3	0	0	1	0	1
359	2	2	3	3	2	0	1	1
360	2	2	3	3	2	0	1	1
361	2	0	3	0	0	1	0	1
362	2	0	3	0	0	1	0	1
363	3	3	5	4	2	1	1	2
364	2	2	3	3	1	1	1	1
365	1	1	3	0	0	1	0	1
366	4	0	3	3	0	2	1	1
367	2	2	3	3	0	2	1	1
368	2	2	3	3	0	2	1	1
369	2	0	3	0	0	1	0	1
370	2	2	3	3	1	1	1	1
371	2	2	3	3	1	1	1	1
372	4	0	4	2	1	1	1	1
373	4	0	3	3	0	2	1	1
374	2	0	3	0	0	1	0	1
375	2	0	3	0	0	1	0	1
376	1	1	0	3	1	0	0	1
377	2	0	3	0	0	1	0	1
378	0	2	0	3	1	0	1	0
379	0	2	0	3	1	0	1	0
380	6	0	6	3	0	3	3	0
381	1	1	0	3	1	0	1	0
382	1	1	3	0	0	1	0	1
383	2	2	3	3	1	1	1	1
384	2	2	3	3	1	1	1	1
385	2	0	3	0	0	1	0	1
386	0	4	3	3	2	0	1	1
387	1	1	3	0	0	1	0	1
388	0	2	0	3	1	0	1	0
389	2	2	3	3	1	1	1	1
390	2	0	0	3	1	0	0	1
391	0	4	3	3	1	1	1	1
392	2	0	3	0	0	1	0	1
393	4	0	3	3	1	1	1	1
394	4	0	3	3	0	2	1	1
395	0	2	0	3	1	0	1	0
396	2	0	3	0	0	1	0	1
397	0	4	3	3	1	1	1	1
398	4	0	3	3	1	1	1	1
399	4	0	3	3	1	1	1	1
400	2	2	3	3	1	1	0	2
401	0	4	3	3	1	1	1	1
402	4	0	3	3	1	1	1	1
403	0	4	3	3	1	1	1	1
404	1	1	0	3	1	0	1	0
405	2	2	3	3	0	2	1	1
406	0	2	0	3	1	0	1	0
407	0	2	0	3	1	0	1	0
408	0	4	3	3	1	1	0	2
409	4	0	3	3	1	1	1	1
410	2	0	0	3	1	0	1	0
411	0	4	3	3	1	1	1	1
412	0	4	3	3	1	1	1	1
413	0	2	0	3	1	0	1	0
414	1	1	3	0	0	1	0	1
415	2	0	3	0	0	1	0	1
416	0	4	3	3	1	1	1	1
417	2	0	3	0	0	1	0	1
418	2	2	3	3	1	1	1	1
419	1	1	0	3	1	0	1	0
420	2	2	3	3	1	1	1	1
421	4	0	3	3	1	1	2	0
422	4	0	3	3	1	1	1	1
423	4	0	3	3	2	0	1	1
424	1	1	3	0	0	1	0	1
425	1	1	0	3	1	0	1	0
426	2	0	0	3	1	0	1	0
427	2	0	3	0	0	1	0	1
428	2	2	3	3	2	0	1	1
429	0	4	3	3	1	1	1	1
430	4	0	3	3	1	1	1	1
431	0	4	3	3	1	1	1	1
432	2	0	3	0	0	1	0	1
433	0	2	0	3	1	0	1	0
434	2	0	3	0	0	1	0	1
435	0	4	3	3	1	1	1	1
436	2	2	3	3	1	1	0	2
437	0	2	1	2	1	0	0	1
438	0	2	0	3	1	0	1	0
439	4	0	3	3	1	1	1	1
440	2	0	3	0	0	1	1	0
441	0	4	3	3	1	1	1	1
442	2	2	3	3	0	2	1	1
443	4	0	3	3	1	1	1	1
444	4	0	3	3	1	1	1	1
445	2	0	0	3	1	0	1	0
446	0	2	0	3	1	0	1	0
447	6	0	5	4	0	3	2	1
448	0	4	3	3	1	1	1	1
449	2	0	3	0	0	1	0	1
450	4	0	3	3	2	0	1	1
451	2	2	3	3	1	1	1	1
452	1	1	3	0	0	1	0	1
453	2	0	3	0	0	1	1	0
454	4	0	3	3	1	1	1	1
455	4	0	3	3	1	1	1	1
456	4	0	3	3	1	1	1	1
457	0	4	3	3	1	1	1	1
458	0	2	0	3	1	0	1	0
459	2	2	3	3	1	1	1	1
460	4	0	3	3	1	1	1	1
461	0	2	0	3	1	0	1	0
462	0	4	3	3	1	1	1	1
463	4	0	3	3	0	2	1	1
464	2	2	3	3	1	1	1	1
465	2	2	3	3	1	1	0	2
466	0	4	3	3	1	1	1	1
467	1	1	0	3	1	0	1	0
468	4	0	3	3	1	1	1	1
469	2	2	3	3	1	1	1	1
470	0	4	3	3	1	1	1	1
471	0	2	0	3	1	0	0	1
472	0	2	0	3	1	0	1	0
473	2	2	3	3	0	2	1	1
474	2	2	3	3	1	1	1	1
475	2	2	3	3	2	0	1	1
476	0	2	0	3	1	0	1	0
477	2	2	3	3	1	1	0	2
478	4	0	3	3	1	1	1	1
479	2	2	3	3	0	2	1	1
480	0	4	3	3	1	1	1	1
481	4	0	3	3	1	1	1	1
482	1	1	3	0	0	1	0	1
483	0	2	0	3	1	0	1	0
484	1	1	3	0	0	1	0	1
485	0	2	0	3	1	0	1	0
486	0	2	0	3	1	0	1	0
487	2	2	3	3	0	2	1	1
488	2	2	3	3	1	1	1	1
489	4	0	3	3	0	2	1	1
490	0	2	0	3	1	0	1	0
491	1	1	3	0	0	1	0	1
492	2	0	3	0	0	1	0	1
493	2	2	3	3	1	1	1	1
494	2	0	0	3	0	1	1	0
495	0	4	3	3	1	1	1	1
