1	4	0	3	3	1	1	3	3
2	0	4	3	3	1	1	3	3
3	4	0	2	4	2	0	2	4
4	2	0	3	0	0	1	1	2
5	2	0	3	0	0	1	0	3
6	2	2	3	3	0	2	4	2
7	0	2	0	3	1	0	3	0
8	4	0	3	3	1	1	2	4
9	0	4	3	3	1	1	5	1
10	4	0	3	3	2	0	3	3
11	2	0	3	0	0	1	0	3
12	0	2	3	0	0	1	1	2
13	0	4	3	3	2	0	0	6
14	0	2	0	3	1	0	3	0
15	4	0	3	3	1	1	4	2
16	2	0	3	0	0	1	0	3
17	4	0	3	3	0	2	3	3
18	0	2	3	0	0	1	1	2
19	0	2	0	3	1	0	3	0
20	0	2	0	3	1	0	1	2
21	2	0	3	0	0	1	0	3
22	4	0	3	3	0	2	3	3
23	0	2	0	3	1	0	2	1
24	1	1	0	3	1	0	3	0
25	4	0	3	3	0	2	3	3
26	4	0	4	2	0	2	2	4
27	0	2	0	3	1	0	2	1
28	2	0	3	0	0	1	1	2
29	0	2	0	3	1	0	2	1
30	0	4	3	3	0	2	5	1
31	0	2	0	3	1	0	2	1
32	2	2	3	3	1	1	2	4
33	2	0	3	0	1	0	0	3
34	1	1	3	0	0	1	0	3
35	2	0	3	0	0	1	1	2
36	2	2	3	3	0	2	2	4
37	4	0	3	3	0	2	4	2
38	2	0	0	3	0	1	3	0
39	4	0	3	3	1	1	3	3
40	2	0	3	0	0	1	1	2
41	2	0	3	0	0	1	0	3
42	0	2	0	3	0	1	3	0
43	1	1	0	3	1	0	3	0
44	0	2	0	3	1	0	1	2
45	0	2	0	3	1	0	3	0
46	4	0	3	3	0	2	3	3
47	2	2	3	3	0	2	5	1
48	0	4	3	3	0	2	4	2
49	4	0	3	3	1	1	3	3
50	2	0	3	0	0	1	1	2
51	0	2	0	3	1	0	2	1
52	0	4	3	3	0	2	5	1
53	2	0	3	0	0	1	0	3
54	2	2	3	3	0	2	2	4
55	2	0	3	0	0	1	1	2
56	0	2	0	3	1	0	3	0
57	4	0	3	3	0	2	3	3
58	2	2	3	3	2	0	3	3
59	4	0	3	3	1	1	6	0
60	2	2	3	3	1	1	2	4
61	0	2	0	3	1	0	3	0
62	2	0	0	3	1	0	2	1
63	4	0	3	3	0	2	3	3
64	2	0	0	3	1	0	1	2
65	2	0	0	3	1	0	1	2
66	2	0	3	0	0	1	0	3
67	0	2	0	3	1	0	3	0
68	1	1	0	3	0	1	3	0
69	1	1	0	3	1	0	3	0
70	2	0	1	2	1	0	1	2
71	0	2	0	3	1	0	1	2
72	0	2	0	3	1	0	2	1
73	2	0	3	0	0	1	1	2
74	0	2	0	3	1	0	0	3
75	1	1	0	3	1	0	3	0
76	1	1	3	0	1	0	1	2
77	0	2	0	3	1	0	3	0
78	4	0	3	3	1	1	2	4
79	0	2	0	3	1	0	2	1
80	4	0	3	3	1	1	3	3
81	1	1	0	3	0	1	3	0
82	2	0	3	0	0	1	0	3
83	4	0	3	3	0	2	5	1
84	2	2	3	3	1	1	3	3
85	2	0	3	0	0	1	1	2
86	2	0	3	0	0	1	0	3
87	4	0	3	3	1	1	2	4
88	1	1	3	0	0	1	0	3
89	1	1	0	3	1	0	3	0
90	0	2	0	3	1	0	3	0
91	4	0	3	3	2	0	2	4
92	4	0	4	2	0	2	5	1
93	0	2	0	3	1	0	2	1
