1	2	2	3	3	2	0	3	3
2	2	0	3	0	0	1	1	2
3	2	0	0	3	0	1	3	0
4	4	0	3	3	0	2	3	3
5	2	0	3	0	0	1	0	3
6	0	2	0	3	1	0	3	0
7	2	0	0	3	1	0	1	2
8	4	0	3	3	0	2	4	2
9	2	0	3	0	0	1	0	3
10	0	2	0	3	1	0	2	1
11	2	0	3	0	0	1	1	2
12	0	4	3	3	0	2	6	0
13	0	2	0	3	0	1	3	0
14	1	1	3	0	0	1	0	3
15	2	2	3	3	0	2	4	2
16	2	0	0	3	1	0	2	1
17	0	2	0	3	1	0	1	2
18	1	1	3	0	0	1	0	3
19	1	1	3	0	0	1	0	3
20	4	0	3	3	1	1	3	3
21	2	2	3	3	0	2	3	3
22	1	1	0	3	1	0	3	0
23	1	1	0	3	0	1	3	0
24	4	0	3	3	1	1	4	2
25	2	0	3	0	0	1	0	3
26	2	0	0	3	1	0	3	0
27	2	0	3	0	0	1	1	2
28	1	1	0	3	1	0	3	0
29	2	2	3	3	0	2	4	2
30	0	2	0	3	1	0	3	0
31	2	0	3	0	0	1	0	3
32	0	2	0	3	1	0	3	0
33	2	0	1	2	1	0	2	1
34	0	2	0	3	1	0	3	0
35	0	2	1	2	1	0	1	2
36	2	2	3	3	1	1	0	6
37	1	1	3	0	0	1	2	1
38	1	1	3	0	0	1	0	3
39	1	1	3	0	0	1	2	1
40	2	2	3	3	1	1	2	4
41	2	0	3	0	0	1	0	3
42	1	1	3	0	0	1	0	3
43	1	1	0	3	1	0	0	3
44	2	0	3	0	0	1	2	1
45	0	4	3	3	1	1	0	6
46	2	0	3	0	0	1	0	3
47	2	0	1	2	1	0	1	2
48	0	4	3	3	0	2	4	2
49	0	4	3	3	1	1	3	3
50	2	0	3	0	0	1	3	0
51	4	0	3	3	0	2	3	3
52	0	4	2	4	2	0	3	3
53	2	0	0	3	0	1	3	0
54	4	0	3	3	1	1	3	3
55	0	2	0	3	1	0	3	0
56	0	2	0	3	1	0	3	0
57	0	4	3	3	1	1	4	2
58	0	4	3	3	1	1	1	5
59	0	2	0	3	1	0	3	0
60	0	4	3	3	1	1	3	3
61	2	2	3	3	0	2	3	3
62	0	2	0	3	0	1	3	0
63	1	1	3	0	0	1	1	2
64	0	2	0	3	1	0	3	0
65	2	2	3	3	2	0	2	4
66	4	0	3	3	2	0	0	6
67	0	4	3	3	1	1	3	3
68	1	1	0	3	1	0	3	0
69	1	1	0	3	0	1	3	0
70	0	4	1	5	2	0	2	4
71	2	0	0	3	0	1	3	0
72	2	2	3	3	1	1	2	4
73	0	2	0	3	1	0	3	0
74	2	2	3	3	2	0	3	3
75	2	0	0	3	1	0	1	2
76	2	0	0	3	0	1	3	0
77	0	4	3	3	1	1	3	3
78	4	0	3	3	1	1	3	3
79	0	2	0	3	1	0	3	0
80	1	1	3	0	0	1	1	2
81	2	0	3	0	0	1	0	3
82	4	0	3	3	1	1	1	5
83	0	2	0	3	1	0	1	2
84	2	0	3	0	0	1	0	3
85	0	2	0	3	1	0	3	0
86	0	2	0	3	1	0	3	0
87	0	2	0	3	1	0	3	0
88	1	1	3	0	1	0	0	3
89	0	4	3	3	2	0	3	3
90	1	1	0	3	1	0	1	2
91	0	2	0	3	1	0	2	1
92	0	2	3	0	0	1	0	3
93	2	0	0	3	1	0	3	0
94	2	0	2	1	0	1	2	1
95	2	0	3	0	0	1	0	3
96	2	0	3	0	0	1	0	3
97	4	0	3	3	0	2	3	3
98	0	2	0	3	1	0	3	0
99	2	0	3	0	0	1	0	3
100	2	0	0	3	0	1	3	0
101	4	0	3	3	2	0	2	4
102	2	2	3	3	2	0	4	2
103	2	0	0	3	0	1	3	0
104	2	0	3	0	0	1	0	3
105	2	0	0	3	1	0	3	0
106	2	0	3	0	0	1	0	3
107	0	4	3	3	1	1	3	3
108	0	2	0	3	1	0	3	0
109	2	0	3	0	0	1	0	3
110	1	1	3	0	0	1	0	3
111	2	2	3	3	1	1	3	3
112	2	0	0	3	0	1	3	0
113	0	2	0	3	1	0	3	0
114	0	2	0	3	1	0	2	1
115	2	2	3	3	1	1	3	3
116	2	0	0	3	0	1	3	0
117	4	0	3	3	0	2	3	3
118	2	0	0	3	1	0	3	0
119	1	1	3	0	0	1	0	3
120	2	2	3	3	0	2	3	3
121	4	0	3	3	0	2	3	3
122	1	1	0	3	1	0	2	1
123	2	2	3	3	0	2	4	2
124	0	2	0	3	1	0	3	0
125	2	0	3	0	0	1	0	3
126	0	4	3	3	1	1	4	2
127	2	2	3	3	1	1	1	5
128	1	1	0	3	1	0	3	0
129	2	0	3	0	0	1	1	2
130	2	2	3	3	0	2	3	3
131	1	1	3	0	0	1	1	2
132	0	4	3	3	1	1	3	3
133	1	1	0	3	1	0	3	0
134	2	2	3	3	1	1	3	3
135	1	1	3	0	0	1	0	3
136	1	1	3	0	0	1	0	3
137	0	4	3	3	2	0	6	0
138	0	2	0	3	1	0	3	0
139	1	1	0	3	1	0	1	2
140	1	1	0	3	0	1	3	0
141	2	2	3	3	0	2	4	2
142	0	2	3	0	0	1	1	2
143	4	0	3	3	1	1	3	3
144	0	2	0	3	0	1	3	0
145	1	1	3	0	0	1	0	3
146	4	0	3	3	1	1	1	5
147	2	0	3	0	0	1	0	3
