1	2	0	3	0	0	1	0	2
2	2	0	3	0	0	1	1	1
3	4	0	3	3	0	2	2	2
4	0	4	3	3	1	1	0	4
5	1	1	0	3	1	0	2	0
6	4	0	3	3	1	1	1	3
7	1	1	3	0	0	1	0	2
8	4	0	3	3	1	1	1	3
9	0	2	0	3	1	0	2	0
10	2	0	3	0	1	0	0	2
11	0	4	3	3	1	1	2	2
12	2	0	0	3	1	0	0	2
13	2	2	3	3	1	1	0	4
14	0	4	3	3	1	1	1	3
15	4	0	3	3	1	1	2	2
16	4	0	3	3	1	1	1	3
17	2	0	3	0	0	1	0	2
18	2	0	3	0	0	1	0	2
19	0	4	3	3	1	1	3	1
20	0	2	0	3	1	0	2	0
21	0	2	0	3	1	0	1	1
22	0	4	3	3	1	1	3	1
23	0	2	0	3	1	0	1	1
24	2	0	0	3	1	0	2	0
25	4	0	3	3	1	1	2	2
26	4	0	3	3	1	1	1	3
27	0	4	3	3	0	2	2	2
28	0	2	0	3	1	0	2	0
29	0	4	3	3	0	2	2	2
30	0	6	5	4	0	3	4	2
31	4	0	3	3	0	2	2	2
32	2	0	3	0	0	1	0	2
33	2	2	3	3	1	1	2	2
34	2	2	3	3	2	0	2	2
35	4	0	3	3	0	2	2	2
36	2	2	2	4	2	0	3	1
37	4	0	3	3	0	2	2	2
38	2	0	3	0	0	1	0	2
39	1	1	3	0	1	0	0	2
40	1	1	0	3	0	1	2	0
41	2	0	3	0	0	1	0	2
42	4	0	3	3	1	1	1	3
43	0	4	3	3	2	0	2	2
44	1	1	0	3	0	1	2	0
45	0	2	0	3	1	0	2	0
46	4	0	3	3	0	2	3	1
47	2	0	0	3	1	0	2	0
48	0	4	4	2	0	2	2	2
49	0	4	3	3	1	1	0	4
50	0	2	0	3	0	1	2	0
51	4	0	3	3	0	2	2	2
52	2	2	3	3	2	0	0	4
53	4	0	3	3	1	1	2	2
54	0	2	0	3	1	0	0	2
55	2	0	0	3	0	1	2	0
56	1	1	3	0	0	1	0	2
57	4	0	3	3	1	1	1	3
58	2	2	3	3	0	2	2	2
59	4	0	3	3	1	1	2	2
60	0	2	0	3	0	1	2	0
61	0	4	3	3	0	2	2	2
62	0	4	3	3	1	1	2	2
63	1	1	0	3	1	0	0	2
64	0	2	0	3	0	1	2	0
65	2	0	3	0	0	1	0	2
66	2	2	3	3	1	1	1	3
67	2	0	3	0	0	1	0	2
68	2	0	0	3	1	0	2	0
69	1	1	3	0	0	1	0	2
70	2	2	3	3	1	1	3	1
71	0	2	0	3	1	0	2	0
72	4	0	3	3	0	2	2	2
73	2	0	3	0	0	1	0	2
74	0	2	0	3	1	0	2	0
75	6	0	4	5	0	3	3	3
76	1	1	0	3	0	1	2	0
77	0	2	0	3	1	0	2	0
78	0	2	0	3	1	0	2	0
79	1	1	3	0	0	1	2	0
80	0	4	2	4	2	0	0	4
81	4	0	3	3	0	2	2	2
82	2	0	3	0	0	1	0	2
83	0	2	0	3	1	0	2	0
84	0	2	0	3	0	1	2	0
85	4	0	3	3	0	2	2	2
86	1	1	0	3	1	0	2	0
87	2	0	0	3	1	0	2	0
88	0	2	0	3	1	0	2	0
89	1	1	3	0	0	1	0	2
90	1	1	0	3	0	1	2	0
91	2	0	3	0	0	1	0	2
92	2	0	0	3	1	0	2	0
93	2	2	3	3	0	2	2	2
94	0	2	0	3	1	0	2	0
95	4	0	5	1	1	1	0	4
96	0	2	0	3	1	0	0	2
97	4	0	3	3	0	2	2	2
98	0	2	0	3	1	0	0	2
99	4	0	3	3	0	2	4	0
100	0	4	3	3	0	2	2	2
101	3	3	5	4	3	0	4	2
102	0	2	0	3	0	1	2	0
103	0	2	0	3	1	0	2	0
104	4	0	2	4	2	0	3	1
105	0	2	0	3	0	1	2	0
106	0	4	3	3	1	1	2	2
107	0	2	0	3	0	1	2	0
108	0	2	0	3	1	0	2	0
109	2	0	3	0	0	1	0	2
110	0	2	3	0	1	0	0	2
111	2	0	3	0	0	1	0	2
