1	0	4	3	3	1	1	0	4	4	0
2	2	2	2	4	2	0	2	2	2	2
3	4	0	3	3	2	0	0	4	4	0
4	2	2	3	3	0	2	2	2	0	4
5	6	0	3	6	1	2	2	4	4	2
6	0	4	3	3	0	2	2	2	2	2
7	1	1	0	3	0	1	2	0	0	2
8	2	2	3	3	1	1	2	2	2	2
9	4	0	0	6	2	0	2	2	2	2
10	4	0	3	3	0	2	2	2	2	2
11	6	0	3	6	1	2	3	3	4	2
12	4	0	3	3	0	2	3	1	0	4
13	3	3	4	5	3	0	1	5	4	2
14	0	2	0	3	1	0	0	2	2	0
15	0	2	0	3	1	0	2	0	0	2
16	2	2	3	3	0	2	2	2	2	2
17	0	6	3	6	2	1	2	4	4	2
18	2	2	0	6	1	1	3	1	2	2
19	0	4	3	3	0	2	2	2	2	2
20	2	2	3	3	0	2	2	2	0	4
21	0	2	0	3	0	1	2	0	0	2
22	0	4	3	3	1	1	2	2	2	2
23	0	2	0	3	1	0	0	2	2	0
24	1	1	0	3	1	0	2	0	0	2
25	2	2	3	3	0	2	3	1	0	4
26	6	0	6	3	1	2	3	3	2	4
27	4	0	3	3	0	2	2	2	2	2
28	4	0	3	3	0	2	2	2	2	2
29	2	2	3	3	0	2	2	2	1	3
30	0	2	0	3	1	0	1	1	1	1
31	4	0	3	3	1	1	3	1	0	4
32	2	0	3	0	0	1	0	2	1	1
33	0	4	0	6	2	0	2	2	2	2
34	0	4	3	3	1	1	2	2	1	3
35	2	0	3	0	0	1	0	2	2	0
36	4	0	3	3	2	0	2	2	2	2
37	0	2	0	3	1	0	2	0	0	2
38	2	0	3	0	0	1	0	2	2	0
39	0	4	3	3	1	1	2	2	2	2
40	0	2	0	3	0	1	2	0	0	2
41	4	0	3	3	0	2	2	2	2	2
42	4	0	3	3	1	1	2	2	2	2
43	0	4	3	3	1	1	2	2	0	4
44	2	2	1	5	2	0	4	0	0	4
45	0	2	0	3	0	1	2	0	0	2
46	0	4	0	6	2	0	2	2	3	1
47	2	2	3	3	0	2	2	2	2	2
48	3	3	3	6	1	2	2	4	4	2
49	1	1	3	0	0	1	0	2	0	2
50	6	0	3	6	1	2	3	3	4	2
51	2	0	0	3	1	0	2	0	0	2
52	4	0	3	3	0	2	4	0	0	4
53	0	2	0	3	1	0	0	2	2	0
54	0	2	0	3	1	0	2	0	0	2
55	4	0	3	3	0	2	3	1	2	2
56	4	0	6	0	0	2	2	2	3	1
57	4	0	3	3	2	0	2	2	2	2
58	0	2	0	3	0	1	2	0	0	2
59	3	3	3	6	1	2	2	4	5	1
60	0	4	3	3	2	0	2	2	2	2
61	2	0	3	0	0	1	0	2	2	0
62	1	1	3	0	0	1	2	0	0	2
63	1	1	0	3	1	0	2	0	0	2
64	2	0	3	0	0	1	0	2	0	2
65	0	4	3	3	1	1	2	2	0	4
66	6	0	6	3	0	3	4	2	2	4
67	2	2	3	3	1	1	1	3	4	0
68	0	2	0	3	1	0	2	0	0	2
69	0	4	4	2	2	0	0	4	4	0
70	0	6	3	6	1	2	4	2	4	2
71	0	6	3	6	3	0	2	4	4	2
72	2	2	3	3	0	2	2	2	1	3
73	2	0	3	0	0	1	0	2	2	0
74	1	1	3	0	0	1	0	2	0	2
75	4	0	3	3	0	2	2	2	2	2
76	2	0	3	0	0	1	0	2	1	1
77	0	2	0	3	1	0	2	0	1	1
78	4	0	3	3	0	2	2	2	2	2
79	0	2	0	3	0	1	2	0	0	2
80	1	1	3	0	0	1	0	2	2	0
81	4	0	3	3	1	1	0	4	4	0
82	0	4	3	3	0	2	2	2	2	2
83	2	0	1	2	1	0	0	2	2	0
84	1	1	0	3	0	1	2	0	0	2
85	2	0	3	0	0	1	1	1	1	1
86	4	0	3	3	1	1	2	2	1	3
87	3	3	3	6	2	1	2	4	4	2
88	4	0	3	3	0	2	3	1	0	4
89	0	4	3	3	1	1	2	2	2	2
90	2	0	3	0	0	1	0	2	2	0
91	0	4	0	6	2	0	2	2	2	2
92	2	0	3	0	0	1	1	1	0	2
93	2	0	3	0	0	1	0	2	2	0
94	1	1	3	0	0	1	0	2	0	2
95	4	0	3	3	0	2	2	2	2	2
96	4	0	3	3	1	1	2	2	3	1
