1	4	0	3	3	0	2	3	1	3	1
2	4	0	3	3	0	2	2	2	2	2
3	0	4	3	3	0	2	3	1	0	4
4	4	0	3	3	0	2	3	1	0	4
5	3	3	3	6	1	2	2	4	4	2
6	0	4	3	3	1	1	1	3	4	0
7	2	2	3	3	0	2	2	2	2	2
8	0	2	0	3	1	0	2	0	0	2
9	4	0	3	3	0	2	2	2	1	3
10	4	0	3	3	1	1	2	2	3	1
11	4	0	3	3	0	2	2	2	2	2
12	0	4	3	3	1	1	2	2	0	4
13	6	0	3	6	2	1	2	4	5	1
14	4	0	3	3	1	1	0	4	4	0
15	4	0	3	3	0	2	2	2	2	2
16	6	0	3	6	2	1	2	4	4	2
17	0	2	3	0	0	1	0	2	0	2
18	2	0	0	3	0	1	2	0	0	2
19	2	2	2	4	0	2	2	2	2	2
20	0	4	3	3	0	2	2	2	1	3
21	0	4	3	3	1	1	3	1	0	4
22	6	0	6	3	0	3	4	2	2	4
23	6	0	3	6	0	3	3	3	4	2
24	0	2	0	3	1	0	2	0	0	2
25	1	1	3	0	0	1	0	2	2	0
26	2	0	3	0	0	1	0	2	2	0
27	2	2	3	3	0	2	2	2	1	3
28	1	1	0	3	0	1	1	1	0	2
29	0	2	0	3	0	1	2	0	0	2
30	0	4	0	6	1	1	2	2	2	2
31	0	8	7	5	2	2	4	4	4	4
32	2	2	3	3	1	1	4	0	0	4
33	3	3	7	2	1	2	2	4	4	2
34	2	0	3	0	0	1	1	1	0	2
35	0	2	0	3	1	0	2	0	0	2
36	4	0	3	3	0	2	2	2	2	2
37	0	4	0	6	1	1	3	1	2	2
38	2	2	3	3	0	2	2	2	2	2
39	2	0	3	0	0	1	0	2	2	0
40	4	0	3	3	0	2	4	0	0	4
41	2	0	3	0	0	1	0	2	2	0
42	6	0	6	3	0	3	4	2	2	4
43	0	2	0	3	1	0	2	0	0	2
44	0	4	0	6	2	0	2	2	2	2
45	1	1	3	0	0	1	0	2	2	0
46	2	2	3	3	1	1	2	2	2	2
47	2	2	3	3	1	1	0	4	3	1
48	2	0	3	0	0	1	0	2	2	0
49	4	0	3	3	0	2	2	2	2	2
50	0	4	0	6	2	0	3	1	2	2
51	4	0	3	3	0	2	2	2	3	1
52	3	3	6	3	0	3	4	2	2	4
53	3	3	4	5	2	1	2	4	5	1
54	0	4	3	3	0	2	2	2	2	2
55	4	0	3	3	1	1	1	3	4	0
56	2	0	3	0	0	1	2	0	0	2
57	0	2	0	3	0	1	2	0	0	2
58	4	0	3	3	2	0	2	2	3	1
59	2	2	3	3	0	2	2	2	2	2
60	2	2	3	3	1	1	3	1	0	4
61	0	2	0	3	0	1	2	0	0	2
62	4	0	3	3	2	0	2	2	2	2
63	0	4	3	3	2	0	2	2	2	2
64	4	0	3	3	1	1	2	2	2	2
65	2	2	3	3	1	1	2	2	4	0
66	4	0	3	3	1	1	1	3	4	0
67	0	4	3	3	2	0	2	2	2	2
68	0	2	3	0	0	1	0	2	2	0
69	0	2	0	3	1	0	2	0	0	2
70	0	2	0	3	1	0	2	0	2	0
71	2	0	3	0	0	1	0	2	2	0
72	2	2	6	0	2	0	4	0	0	4
73	2	0	3	0	0	1	2	0	0	2
74	4	0	3	3	1	1	0	4	4	0
75	4	0	3	3	0	2	2	2	1	3
76	0	2	0	3	0	1	2	0	0	2
77	0	4	0	6	2	0	2	2	2	2
78	4	0	3	3	0	2	2	2	2	2
79	0	2	0	3	0	1	2	0	0	2
80	2	0	3	0	0	1	0	2	2	0
81	0	6	3	6	1	2	2	4	4	2
82	4	0	3	3	0	2	4	0	0	4
83	4	0	3	3	1	1	1	3	4	0
84	2	2	3	3	0	2	2	2	0	4
85	2	0	3	0	0	1	0	2	2	0
86	2	0	3	0	0	1	0	2	0	2
87	3	3	3	6	2	1	2	4	4	2
88	2	2	3	3	0	2	2	2	0	4
89	0	4	3	3	1	1	0	4	4	0
90	0	4	3	3	2	0	2	2	2	2
91	3	3	4	5	1	2	2	4	4	2
92	0	2	0	3	1	0	1	1	2	0
93	2	0	3	0	0	1	0	2	2	0
94	0	4	0	6	2	0	3	1	3	1
95	0	2	0	3	1	0	2	0	0	2
96	3	3	3	6	3	0	2	4	4	2
97	4	0	3	3	0	2	2	2	2	2
98	2	0	3	0	0	1	0	2	2	0
99	1	1	0	3	0	1	2	0	0	2
100	0	2	0	3	1	0	2	0	0	2
101	1	1	0	3	0	1	2	0	0	2
102	2	0	3	0	0	1	0	2	2	0
103	2	2	4	2	0	2	2	2	2	2
104	1	1	3	0	1	0	0	2	2	0
105	6	0	4	5	0	3	3	3	4	2
106	3	3	3	6	1	2	2	4	4	2
107	0	2	0	3	1	0	2	0	0	2
108	1	1	3	0	0	1	0	2	2	0
109	0	2	0	3	1	0	2	0	0	2
110	2	0	3	0	0	1	0	2	2	0
111	2	0	3	0	0	1	0	2	2	0
112	0	4	3	3	2	0	2	2	4	0
113	0	2	0	3	1	0	2	0	0	2
