1	0	4	3	3	1	1	1	1
2	0	4	3	3	1	1	1	1
3	0	2	0	3	1	0	1	0
4	2	2	3	3	0	2	1	1
5	2	0	3	0	0	1	0	1
6	1	1	3	0	0	1	0	1
7	1	1	0	3	0	1	1	0
8	0	4	3	3	1	1	1	1
9	4	0	3	3	1	1	1	1
10	4	0	3	3	1	1	1	1
11	0	2	0	3	1	0	1	0
12	2	2	3	3	1	1	1	1
13	4	0	3	3	1	1	0	2
14	2	0	3	0	0	1	0	1
15	2	2	3	3	1	1	1	1
16	2	2	3	3	0	2	1	1
17	0	2	0	3	1	0	1	0
18	4	0	3	3	1	1	1	1
19	2	2	3	3	1	1	1	1
20	4	0	3	3	1	1	1	1
21	0	2	0	3	1	0	1	0
22	0	4	3	3	0	2	2	0
23	2	2	3	3	1	1	1	1
24	2	0	3	0	0	1	0	1
25	4	0	3	3	1	1	1	1
26	2	0	3	0	0	1	0	1
27	4	0	3	3	0	2	1	1
28	2	0	3	0	0	1	0	1
29	2	0	3	0	0	1	0	1
30	1	1	0	3	1	0	1	0
31	0	4	3	3	1	1	1	1
32	2	0	3	0	0	1	0	1
33	4	0	3	3	1	1	1	1
34	0	2	0	3	1	0	1	0
35	0	4	3	3	1	1	1	1
36	0	2	0	3	1	0	1	0
37	2	0	3	0	0	1	0	1
38	0	2	0	3	1	0	1	0
39	0	2	0	3	1	0	1	0
40	4	0	3	3	0	2	1	1
41	0	2	0	3	1	0	1	0
42	0	2	0	3	1	0	1	0
43	2	2	3	3	1	1	1	1
44	2	0	3	0	0	1	0	1
45	1	1	0	3	1	0	1	0
46	2	0	3	0	0	1	0	1
47	0	2	0	3	1	0	1	0
48	2	0	3	0	0	1	0	1
49	2	0	3	0	0	1	0	1
50	2	0	0	3	1	0	1	0
51	4	0	3	3	1	1	1	1
52	0	4	3	3	1	1	1	1
53	2	2	3	3	1	1	1	1
54	3	3	4	5	2	1	2	1
55	0	4	3	3	1	1	1	1
56	0	2	0	3	1	0	1	0
57	0	4	3	3	1	1	1	1
58	2	2	3	3	1	1	1	1
59	0	2	0	3	1	0	0	1
60	4	0	3	3	1	1	1	1
61	2	0	3	0	0	1	0	1
62	2	0	3	0	0	1	1	0
63	0	4	3	3	1	1	1	1
64	2	0	3	0	0	1	0	1
65	4	0	3	3	0	2	2	0
66	2	2	3	3	1	1	0	2
67	4	0	3	3	1	1	0	2
68	2	0	3	0	0	1	0	1
69	1	1	0	3	1	0	0	1
70	1	1	0	3	1	0	1	0
71	4	0	3	3	0	2	1	1
72	4	0	3	3	1	1	1	1
73	2	2	3	3	1	1	1	1
74	2	0	3	0	0	1	0	1
75	2	0	3	0	0	1	0	1
76	1	1	3	0	0	1	0	1
77	2	2	3	3	1	1	1	1
78	2	0	3	0	0	1	0	1
79	2	2	3	3	1	1	1	1
80	2	2	3	3	1	1	1	1
81	2	0	3	0	0	1	0	1
82	1	1	0	3	1	0	1	0
83	6	0	6	3	1	2	2	1
84	0	4	3	3	1	1	1	1
85	0	2	0	3	1	0	1	0
86	1	1	0	3	1	0	1	0
87	0	4	3	3	1	1	0	2
88	4	0	3	3	0	2	1	1
89	2	2	3	3	1	1	0	2
90	0	4	3	3	0	2	1	1
91	0	2	0	3	1	0	1	0
92	2	2	3	3	1	1	0	2
93	2	2	3	3	1	1	1	1
94	0	4	3	3	1	1	0	2
95	2	2	3	3	1	1	0	2
96	2	0	3	0	0	1	0	1
97	4	0	3	3	2	0	1	1
98	2	2	3	3	1	1	1	1
99	0	2	0	3	1	0	1	0
100	2	2	3	3	1	1	0	2
101	2	2	3	3	0	2	1	1
102	2	0	3	0	0	1	0	1
103	4	0	4	2	1	1	1	1
104	0	2	0	3	1	0	1	0
105	4	0	3	3	1	1	2	0
106	0	2	0	3	0	1	1	0
107	0	2	0	3	1	0	1	0
108	2	2	3	3	1	1	1	1
109	2	0	0	3	0	1	1	0
110	2	2	3	3	2	0	1	1
111	2	0	3	0	0	1	0	1
112	0	2	0	3	1	0	1	0
113	2	2	3	3	1	1	1	1
114	2	2	3	3	1	1	1	1
115	2	0	3	0	0	1	0	1
116	4	0	3	3	1	1	1	1
117	4	0	3	3	1	1	1	1
118	2	0	3	0	0	1	0	1
119	4	0	3	3	1	1	1	1
120	0	6	4	5	3	0	1	2
121	2	2	3	3	1	1	0	2
122	0	2	0	3	1	0	1	0
123	4	0	3	3	0	2	1	1
124	2	2	3	3	1	1	1	1
125	0	2	0	3	1	0	0	1
126	0	4	3	3	1	1	0	2
127	0	2	0	3	1	0	1	0
128	0	2	0	3	1	0	1	0
129	0	2	0	3	1	0	1	0
130	2	0	3	0	0	1	0	1
131	0	2	0	3	1	0	1	0
132	0	4	3	3	1	1	0	2
133	2	0	3	0	0	1	0	1
134	2	0	3	0	0	1	0	1
135	2	0	3	0	0	1	0	1
136	4	0	3	3	1	1	1	1
137	2	0	3	0	0	1	0	1
138	1	1	0	3	1	0	1	0
139	2	0	3	0	0	1	0	1
140	0	2	0	3	1	0	0	1
141	3	3	4	5	2	1	2	1
142	0	2	0	3	1	0	1	0
143	0	4	3	3	1	1	1	1
144	2	2	3	3	1	1	1	1
145	1	1	0	3	1	0	1	0
146	2	0	3	0	0	1	0	1
147	0	2	3	0	0	1	0	1
148	2	2	3	3	1	1	0	2
149	2	0	3	0	0	1	0	1
150	1	1	0	3	0	1	1	0
151	2	2	3	3	0	2	1	1
152	0	2	3	0	0	1	0	1
153	2	2	3	3	1	1	0	2
154	2	0	0	3	0	1	1	0
155	4	0	3	3	0	2	1	1
156	2	0	3	0	0	1	0	1
157	0	6	4	5	2	1	2	1
158	1	1	0	3	1	0	1	0
159	2	0	3	0	0	1	1	0
160	0	2	0	3	1	0	0	1
161	0	2	0	3	1	0	1	0
162	0	4	3	3	1	1	0	2
163	0	2	0	3	1	0	1	0
164	0	2	0	3	1	0	1	0
165	0	4	3	3	2	0	1	1
166	4	0	3	3	1	1	1	1
167	4	0	6	0	0	2	1	1
