1	0	2	0	3	1	0	2	0
2	2	2	3	3	0	2	2	2
3	4	0	3	3	0	2	1	3
4	0	2	0	3	1	0	2	0
5	0	2	0	3	1	0	0	2
6	4	0	3	3	0	2	2	2
7	2	2	3	3	0	2	2	2
8	4	0	3	3	2	0	2	2
9	0	2	0	3	0	1	2	0
10	0	4	3	3	1	1	1	3
11	2	0	3	0	0	1	0	2
12	2	0	0	3	1	0	2	0
13	1	1	3	0	1	0	1	1
14	0	2	0	3	1	0	2	0
15	2	0	0	3	0	1	2	0
16	2	2	3	3	1	1	2	2
17	2	0	3	0	0	1	0	2
18	2	0	3	0	0	1	1	1
19	1	1	0	3	1	0	2	0
20	0	4	3	3	1	1	2	2
21	0	2	0	3	1	0	1	1
22	1	1	3	0	0	1	0	2
23	1	1	0	3	1	0	1	1
24	0	2	0	3	1	0	2	0
25	2	0	3	0	0	1	0	2
26	0	4	3	3	2	0	2	2
27	2	0	3	0	0	1	0	2
28	1	1	0	3	1	0	1	1
29	1	1	3	0	0	1	0	2
30	2	0	3	0	0	1	0	2
31	2	0	3	0	0	1	0	2
32	1	1	3	0	0	1	0	2
33	1	1	0	3	1	0	1	1
34	0	2	0	3	1	0	2	0
35	2	2	3	3	0	2	2	2
36	2	0	3	0	0	1	0	2
37	2	2	3	3	2	0	1	3
38	2	0	3	0	0	1	0	2
39	2	2	3	3	2	0	2	2
40	4	0	3	3	0	2	2	2
41	3	3	6	3	2	1	2	4
42	0	4	3	3	1	1	1	3
43	1	1	3	0	0	1	0	2
44	2	0	3	0	0	1	0	2
45	0	2	0	3	1	0	2	0
46	4	0	3	3	0	2	2	2
47	2	2	3	3	0	2	2	2
48	4	0	3	3	1	1	1	3
49	2	2	3	3	1	1	2	2
50	2	2	3	3	2	0	0	4
51	0	2	0	3	1	0	2	0
52	2	2	3	3	0	2	2	2
53	2	0	0	3	1	0	2	0
54	2	0	3	0	0	1	2	0
55	2	2	3	3	2	0	1	3
56	2	0	3	0	0	1	0	2
57	0	2	3	0	0	1	0	2
58	0	2	0	3	1	0	2	0
59	1	1	0	3	0	1	2	0
60	4	0	3	3	0	2	2	2
61	0	4	3	3	0	2	2	2
62	0	2	3	0	0	1	0	2
63	4	0	3	3	1	1	3	1
64	0	2	3	0	0	1	1	1
65	1	1	0	3	0	1	2	0
66	4	0	3	3	0	2	2	2
67	2	0	3	0	1	0	0	2
68	0	2	0	3	0	1	2	0
69	4	0	3	3	1	1	2	2
70	0	2	0	3	1	0	2	0
71	4	0	3	3	0	2	2	2
72	0	2	0	3	1	0	2	0
73	2	2	3	3	1	1	2	2
74	2	2	3	3	2	0	2	2
75	2	0	3	0	0	1	0	2
76	4	0	3	3	2	0	0	4
77	2	0	0	3	1	0	1	1
78	1	1	0	3	1	0	2	0
79	2	0	3	0	0	1	0	2
80	0	2	0	3	1	0	2	0
81	4	0	3	3	0	2	2	2
82	1	1	3	0	1	0	0	2
83	4	0	3	3	0	2	2	2
84	0	2	0	3	1	0	1	1
85	0	2	0	3	1	0	2	0
86	0	2	0	3	1	0	2	0
87	2	0	3	0	0	1	0	2
88	4	0	3	3	1	1	2	2
89	0	4	3	3	2	0	2	2
90	0	2	0	3	0	1	2	0
91	4	0	3	3	1	1	2	2
92	1	1	3	0	1	0	0	2
93	1	1	3	0	1	0	0	2
94	4	0	3	3	2	0	0	4
95	2	2	3	3	1	1	2	2
96	2	0	3	0	0	1	0	2
97	2	2	3	3	1	1	1	3
