1	0	2	0	3	1	0	3	0
2	4	0	3	3	1	1	1	5
3	0	4	3	3	1	1	1	5
4	0	2	0	3	1	0	3	0
5	4	0	3	3	1	1	1	5
6	1	1	0	3	1	0	3	0
7	0	2	3	0	0	1	1	2
8	1	1	0	3	1	0	3	0
9	4	0	3	3	0	2	4	2
10	0	4	3	3	1	1	3	3
11	0	2	0	3	1	0	1	2
12	2	0	3	0	0	1	1	2
13	0	2	3	0	0	1	0	3
14	1	1	0	3	1	0	3	0
15	4	0	3	3	1	1	1	5
16	4	0	3	3	1	1	4	2
17	4	0	3	3	1	1	1	5
18	0	2	0	3	1	0	3	0
19	2	2	3	3	0	2	4	2
20	1	1	0	3	1	0	3	0
21	1	1	3	0	1	0	0	3
22	2	0	3	0	0	1	0	3
23	2	0	3	0	0	1	1	2
24	0	4	3	3	1	1	4	2
25	2	2	3	3	2	0	3	3
26	3	3	5	4	1	2	4	5
27	2	2	3	3	0	2	3	3
28	4	0	3	3	0	2	3	3
29	0	2	0	3	1	0	1	2
30	4	0	3	3	0	2	3	3
31	1	1	1	2	1	0	3	0
32	0	4	3	3	2	0	4	2
33	0	2	3	0	0	1	1	2
34	2	0	0	3	1	0	3	0
35	2	0	0	3	1	0	3	0
36	2	2	3	3	1	1	3	3
37	2	2	3	3	0	2	3	3
38	0	2	0	3	1	0	3	0
39	0	2	3	0	0	1	3	0
40	2	2	3	3	1	1	3	3
41	2	0	3	0	0	1	1	2
42	4	0	3	3	2	0	1	5
43	4	0	3	3	0	2	1	5
44	2	0	3	0	0	1	2	1
45	0	2	0	3	1	0	3	0
46	2	0	3	0	0	1	1	2
47	2	2	3	3	1	1	6	0
48	2	0	3	0	1	0	0	3
49	2	0	3	0	1	0	0	3
50	2	0	3	0	0	1	0	3
51	2	2	3	3	2	0	4	2
52	0	2	3	0	0	1	1	2
53	0	4	3	3	1	1	3	3
54	0	2	0	3	1	0	2	1
55	4	0	3	3	1	1	1	5
56	0	2	0	3	1	0	3	0
57	2	2	3	3	0	2	3	3
58	0	2	0	3	1	0	3	0
59	4	0	3	3	0	2	4	2
60	0	4	3	3	1	1	2	4
61	1	1	3	0	0	1	0	3
62	0	2	0	3	1	0	3	0
63	0	2	0	3	1	0	1	2
64	0	4	3	3	1	1	0	6
65	1	1	3	0	0	1	1	2
66	4	0	3	3	0	2	3	3
67	2	2	3	3	0	2	2	4
68	0	4	3	3	0	2	4	2
69	0	2	3	0	0	1	2	1
70	0	2	0	3	1	0	3	0
71	2	2	3	3	2	0	4	2
72	2	2	3	3	2	0	3	3
73	0	4	3	3	1	1	1	5
74	2	0	3	0	1	0	1	2
