1	6	0	3	6	2	1	2	4
2	0	6	3	6	2	1	2	4
3	0	2	0	3	1	0	2	0
4	4	0	3	3	0	2	2	2
5	4	0	3	3	0	2	2	2
6	0	4	0	6	2	0	1	3
7	0	2	3	0	0	1	0	2
8	3	3	3	6	2	1	2	4
9	0	4	3	3	1	1	0	4
10	0	4	3	3	1	1	2	2
11	2	0	3	0	0	1	0	2
12	2	0	3	0	0	1	0	2
13	3	3	3	6	2	1	2	4
14	2	0	3	0	0	1	0	2
15	2	2	3	3	1	1	2	2
16	2	0	3	0	0	1	0	2
17	2	0	3	0	0	1	0	2
18	0	4	3	3	1	1	2	2
19	2	2	3	3	1	1	0	4
20	2	0	3	0	0	1	0	2
21	4	0	3	3	1	1	2	2
22	0	4	3	3	2	0	2	2
23	0	4	0	6	2	0	2	2
24	1	1	0	3	1	0	2	0
25	4	0	3	3	0	2	2	2
26	1	1	0	3	1	0	1	1
27	0	2	0	3	1	0	0	2
28	4	0	3	3	1	1	2	2
29	6	0	3	6	2	1	2	4
30	4	0	0	6	2	0	2	2
31	2	0	3	0	0	1	0	2
32	6	0	4	5	1	2	4	2
33	2	2	3	3	1	1	0	4
34	0	2	0	3	1	0	2	0
35	0	4	3	3	1	1	2	2
36	0	4	3	3	1	1	2	2
37	2	0	3	0	0	1	0	2
38	1	1	3	0	0	1	0	2
39	2	0	3	0	0	1	0	2
40	2	0	3	0	0	1	0	2
41	1	1	3	0	0	1	1	1
42	2	2	3	3	1	1	2	2
43	8	0	5	7	2	2	4	4
44	4	0	3	3	0	2	2	2
45	0	4	3	3	1	1	2	2
46	2	0	3	0	0	1	0	2
47	2	2	3	3	1	1	2	2
48	0	2	0	3	1	0	2	0
49	6	0	6	3	0	3	4	2
50	4	0	3	3	1	1	2	2
51	4	0	3	3	1	1	2	2
52	4	0	3	3	1	1	2	2
53	4	0	6	0	0	2	2	2
54	4	0	3	3	0	2	2	2
55	2	2	3	3	0	2	2	2
56	2	2	3	3	1	1	2	2
57	0	2	0	3	1	0	0	2
58	2	0	3	0	0	1	0	2
59	6	0	3	6	2	1	2	4
60	3	3	7	2	3	0	0	6
61	0	6	3	6	2	1	2	4
62	2	2	3	3	1	1	2	2
63	2	2	3	3	0	2	2	2
64	0	2	0	3	1	0	2	0
65	1	1	0	3	1	0	2	0
66	4	0	4	2	1	1	4	0
67	2	0	3	0	0	1	0	2
68	0	2	0	3	1	0	2	0
69	0	2	0	3	1	0	2	0
70	4	0	3	3	1	1	2	2
71	2	2	3	3	1	1	2	2
72	6	0	6	3	1	2	4	2
73	4	0	3	3	0	2	2	2
74	2	2	3	3	1	1	2	2
75	0	4	3	3	1	1	0	4
76	2	2	3	3	2	0	2	2
77	0	4	3	3	1	1	2	2
78	2	2	3	3	0	2	2	2
79	0	6	3	6	2	1	2	4
80	4	0	3	3	0	2	2	2
81	0	2	0	3	1	0	2	0
82	0	2	0	3	1	0	2	0
