1	4	0	3	3	1	1	1	1
2	1	1	0	3	1	0	1	0
3	0	2	0	3	1	0	1	0
4	0	2	0	3	1	0	1	0
5	0	2	0	3	1	0	1	0
6	2	2	3	3	1	1	1	1
7	2	2	3	3	1	1	1	1
8	1	1	3	0	0	1	0	1
9	0	2	0	3	1	0	1	0
10	0	4	3	3	1	1	1	1
11	2	2	3	3	1	1	1	1
12	0	2	0	3	1	0	1	0
13	0	2	0	3	1	0	1	0
14	4	0	3	3	1	1	1	1
15	2	0	3	0	0	1	0	1
16	0	4	3	3	1	1	1	1
17	0	4	3	3	1	1	1	1
18	2	0	3	0	0	1	0	1
19	0	2	0	3	1	0	1	0
20	1	1	3	0	0	1	0	1
21	0	2	0	3	1	0	1	0
22	0	4	3	3	2	0	1	1
23	2	0	3	0	0	1	0	1
24	0	4	3	3	1	1	0	2
25	0	4	3	3	2	0	1	1
26	0	4	3	3	1	1	1	1
27	0	4	3	3	1	1	0	2
28	2	0	3	0	0	1	0	1
29	2	0	3	0	0	1	0	1
30	0	2	0	3	1	0	0	1
31	1	1	3	0	0	1	0	1
32	1	1	3	0	0	1	0	1
33	1	1	0	3	1	0	1	0
34	2	0	0	3	1	0	1	0
35	2	2	3	3	1	1	1	1
36	0	2	0	3	1	0	1	0
37	2	2	3	3	1	1	1	1
38	0	2	0	3	1	0	1	0
39	4	0	3	3	1	1	1	1
40	0	2	3	0	0	1	0	1
41	0	4	3	3	1	1	0	2
42	2	0	3	0	0	1	0	1
43	2	0	3	0	0	1	0	1
44	0	2	0	3	1	0	1	0
45	2	2	3	3	1	1	1	1
46	2	0	3	0	0	1	0	1
47	0	4	3	3	0	2	1	1
48	0	2	3	0	0	1	0	1
49	2	0	3	0	0	1	0	1
50	2	0	3	0	0	1	0	1
51	2	2	3	3	1	1	0	2
52	4	0	3	3	1	1	1	1
53	1	1	3	0	0	1	0	1
54	4	0	3	3	1	1	1	1
55	1	1	3	0	0	1	0	1
56	4	0	3	3	0	2	1	1
57	0	2	0	3	1	0	1	0
58	1	1	0	3	1	0	1	0
59	0	2	0	3	1	0	1	0
60	4	0	3	3	1	1	1	1
61	2	2	3	3	1	1	1	1
62	0	2	0	3	1	0	0	1
63	2	2	3	3	1	1	0	2
64	4	0	3	3	1	1	1	1
65	0	2	0	3	1	0	0	1
66	2	2	3	3	1	1	1	1
67	2	0	3	0	0	1	0	1
68	0	2	0	3	1	0	0	1
69	3	3	4	5	0	3	2	1
70	0	2	0	3	1	0	1	0
71	4	4	7	5	3	1	1	3
72	0	2	0	3	1	0	1	0
73	0	2	0	3	1	0	1	0
74	0	2	3	0	0	1	0	1
75	2	0	0	3	1	0	1	0
76	0	2	0	3	1	0	1	0
77	2	2	3	3	1	1	1	1
78	4	0	3	3	2	0	0	2
79	0	2	3	0	0	1	0	1
80	2	0	3	0	0	1	0	1
81	1	1	0	3	1	0	1	0
82	4	0	3	3	1	1	1	1
83	2	2	3	3	1	1	2	0
84	1	1	0	3	1	0	1	0
85	0	4	3	3	1	1	1	1
86	4	0	3	3	1	1	1	1
87	0	4	3	3	1	1	0	2
88	2	2	3	3	0	2	1	1
89	0	4	3	3	1	1	1	1
90	2	0	0	3	1	0	1	0
91	1	1	0	3	1	0	1	0
92	0	4	4	2	1	1	0	2
93	4	0	3	3	1	1	1	1
94	0	2	0	3	1	0	1	0
95	4	0	3	3	0	2	1	1
96	0	2	0	3	1	0	1	0
97	0	4	3	3	1	1	0	2
