1	3	3	3	6	2	1	2	4
2	2	2	3	3	0	2	2	2
3	2	0	3	0	0	1	0	2
4	0	4	3	3	1	1	3	1
5	4	0	3	3	0	2	2	2
6	1	1	3	0	0	1	0	2
7	2	0	3	0	0	1	0	2
8	4	0	3	3	1	1	0	4
9	6	0	6	3	1	2	4	2
10	0	2	0	3	1	0	2	0
11	4	0	3	3	1	1	2	2
12	4	0	3	3	1	1	2	2
13	0	2	3	0	1	0	0	2
14	0	2	0	3	1	0	2	0
15	0	2	3	0	0	1	0	2
16	4	0	3	3	1	1	2	2
17	0	2	0	3	1	0	2	0
18	4	0	3	3	1	1	2	2
19	2	2	3	3	1	1	2	2
20	2	2	3	3	1	1	2	2
21	2	2	3	3	0	2	2	2
22	0	2	0	3	1	0	2	0
23	6	0	6	3	0	3	4	2
24	0	6	3	6	2	1	2	4
25	4	0	3	3	0	2	2	2
26	3	3	6	3	1	2	4	2
27	2	0	3	0	0	1	0	2
28	4	0	5	1	0	2	2	2
29	2	0	3	0	0	1	0	2
30	2	2	3	3	1	1	2	2
31	1	1	0	3	1	0	2	0
32	0	6	3	6	2	1	2	4
33	0	6	3	6	2	1	2	4
34	4	0	3	3	1	1	2	2
35	0	4	3	3	1	1	2	2
36	0	2	0	3	1	0	2	0
37	3	3	3	6	3	0	2	4
38	4	0	3	3	1	1	4	0
39	4	0	3	3	0	2	2	2
40	1	1	3	0	0	1	0	2
41	0	4	3	3	1	1	2	2
42	4	0	3	3	1	1	2	2
43	4	0	3	3	1	1	2	2
44	1	1	0	3	1	0	2	0
45	3	3	4	5	2	1	2	4
46	2	2	3	3	0	2	0	4
47	0	4	3	3	1	1	2	2
48	2	0	3	0	0	1	0	2
49	2	0	3	0	0	1	0	2
50	2	2	3	3	2	0	0	4
51	2	0	3	0	0	1	0	2
52	0	4	3	3	1	1	2	2
53	0	2	0	3	1	0	2	0
54	1	1	3	0	0	1	0	2
55	0	2	0	3	1	0	2	0
56	2	0	3	0	0	1	0	2
57	2	0	3	0	0	1	0	2
58	2	0	3	0	0	1	0	2
59	4	0	3	3	0	2	2	2
60	0	4	3	3	1	1	0	4
61	0	2	0	3	1	0	2	0
62	0	2	0	3	1	0	2	0
63	3	3	3	6	0	3	2	4
64	0	2	0	3	1	0	2	0
65	2	0	3	0	0	1	0	2
66	0	2	0	3	1	0	2	0
67	4	0	3	3	1	1	2	2
68	1	1	0	3	1	0	0	2
69	0	4	3	3	1	1	2	2
70	0	4	3	3	1	1	0	4
71	0	2	0	3	1	0	2	0
72	2	2	3	3	1	1	2	2
73	0	4	3	3	1	1	2	2
74	2	2	3	3	1	1	2	2
75	4	0	3	3	1	1	2	2
76	2	0	0	3	1	0	2	0
77	2	0	3	0	0	1	0	2
