1	4	0	3	3	0	2	2	2	1	3
2	1	1	3	0	0	1	0	2	1	1
3	2	2	3	3	1	1	2	2	0	4
4	1	1	0	3	0	1	2	0	0	2
5	4	0	3	3	0	2	3	1	0	4
6	2	2	3	3	0	2	2	2	2	2
7	4	0	3	3	0	2	2	2	2	2
8	0	4	0	6	1	1	2	2	2	2
9	4	0	3	3	0	2	3	1	0	4
10	2	2	3	3	0	2	3	1	0	4
11	1	1	3	0	0	1	0	2	2	0
12	2	2	3	3	0	2	2	2	2	2
13	1	1	3	0	0	1	0	2	2	0
14	4	0	3	3	0	2	3	1	1	3
15	2	2	3	3	1	1	2	2	2	2
16	2	2	3	3	0	2	2	2	2	2
17	0	2	0	3	1	0	2	0	0	2
18	2	0	3	0	0	1	0	2	2	0
19	2	0	3	0	0	1	0	2	0	2
20	1	1	0	3	1	0	2	0	0	2
21	0	2	3	0	0	1	0	2	2	0
22	0	4	0	6	2	0	2	2	2	2
23	2	0	3	0	0	1	1	1	0	2
24	0	2	0	3	1	0	2	0	0	2
25	1	1	1	2	0	1	2	0	0	2
26	0	2	0	3	1	0	2	0	0	2
27	0	6	3	6	2	1	2	4	4	2
28	2	0	3	0	0	1	1	1	0	2
29	0	4	3	3	0	2	3	1	0	4
30	2	0	3	0	0	1	0	2	2	0
31	1	1	0	3	0	1	2	0	0	2
32	2	2	1	5	2	0	1	3	4	0
33	1	1	3	0	0	1	0	2	2	0
34	4	0	3	3	1	1	2	2	2	2
35	4	0	3	3	2	0	2	2	2	2
36	2	2	1	5	1	1	2	2	2	2
37	6	0	6	3	0	3	4	2	2	4
38	1	1	0	3	1	0	2	0	1	1
39	2	2	3	3	2	0	2	2	2	2
40	0	2	0	3	1	0	2	0	0	2
41	2	0	3	0	0	1	0	2	2	0
42	2	0	3	0	0	1	0	2	2	0
43	2	0	3	0	0	1	0	2	2	0
44	0	2	0	3	0	1	2	0	0	2
45	0	4	3	3	1	1	0	4	4	0
46	0	2	0	3	0	1	2	0	0	2
47	0	4	3	3	1	1	0	4	4	0
48	2	0	3	0	0	1	2	0	0	2
49	0	2	3	0	0	1	1	1	0	2
50	0	2	0	3	1	0	2	0	0	2
51	2	2	3	3	1	1	1	3	4	0
52	4	0	3	3	0	2	2	2	2	2
53	0	4	0	6	1	1	2	2	2	2
54	4	0	3	3	1	1	0	4	4	0
55	1	1	3	0	1	0	0	2	2	0
56	0	4	3	3	0	2	2	2	2	2
57	4	0	3	3	2	0	2	2	2	2
58	0	4	0	6	2	0	2	2	2	2
59	2	0	3	0	0	1	0	2	2	0
60	2	0	3	0	0	1	2	0	0	2
61	0	6	6	3	1	2	3	3	2	4
62	4	0	3	3	0	2	2	2	2	2
63	0	2	0	3	0	1	2	0	0	2
64	4	0	3	3	0	2	2	2	2	2
65	6	0	3	6	1	2	2	4	4	2
66	8	0	4	8	3	1	3	5	6	2
67	0	4	0	6	2	0	3	1	2	2
68	1	1	3	0	0	1	0	2	2	0
69	0	2	0	3	1	0	2	0	0	2
70	2	0	1	2	0	1	2	0	0	2
71	2	2	3	3	1	1	2	2	2	2
72	2	0	0	3	1	0	0	2	2	0
73	4	0	3	3	0	2	2	2	1	3
74	1	1	3	0	0	1	2	0	0	2
75	0	2	0	3	0	1	2	0	0	2
76	4	0	3	3	1	1	2	2	3	1
77	2	0	3	0	0	1	0	2	2	0
78	0	4	0	6	1	1	3	1	2	2
79	0	2	0	3	1	0	2	0	0	2
80	0	4	5	1	1	1	0	4	2	2
81	6	0	3	6	1	2	3	3	4	2
82	4	0	0	6	1	1	3	1	2	2
83	4	0	3	3	1	1	1	3	4	0
84	4	0	3	3	0	2	2	2	2	2
85	1	1	0	3	1	0	2	0	0	2
86	2	2	3	3	0	2	2	2	2	2
87	2	0	3	0	0	1	0	2	1	1
88	0	4	3	3	0	2	2	2	2	2
89	4	0	3	3	0	2	2	2	2	2
90	2	0	3	0	0	1	0	2	2	0
91	2	0	3	0	0	1	0	2	2	0
92	2	2	3	3	0	2	2	2	2	2
93	4	0	3	3	0	2	2	2	2	2
94	0	4	0	6	2	0	2	2	2	2
95	1	1	0	3	1	0	2	0	0	2
96	0	4	3	3	1	1	2	2	3	1
97	2	0	0	3	0	1	2	0	0	2
98	2	0	3	0	0	1	1	1	0	2
99	2	0	0	3	0	1	2	0	0	2
100	2	0	3	0	0	1	0	2	2	0
101	1	1	3	0	0	1	0	2	2	0
102	2	2	3	3	1	1	3	1	2	2
103	0	2	0	3	1	0	0	2	2	0
104	2	0	3	0	0	1	0	2	1	1
105	1	1	0	3	1	0	2	0	0	2
106	1	1	0	3	1	0	2	0	0	2
107	4	0	3	3	0	2	2	2	0	4
108	2	0	3	0	1	0	0	2	2	0
109	1	1	0	3	1	0	2	0	0	2
110	4	0	3	3	0	2	2	2	1	3
111	1	1	0	3	1	0	0	2	2	0
112	0	2	0	3	1	0	2	0	0	2
113	0	2	0	3	0	1	2	0	0	2
114	2	0	3	0	0	1	0	2	2	0
115	0	2	0	3	1	0	2	0	0	2
116	2	0	1	2	0	1	2	0	0	2
117	2	2	3	3	0	2	2	2	1	3
118	0	4	0	6	2	0	3	1	2	2
119	0	6	3	6	3	0	2	4	4	2
120	1	1	0	3	1	0	1	1	2	0
121	6	0	3	6	1	2	2	4	4	2
122	4	0	3	3	0	2	2	2	2	2
123	2	2	3	3	0	2	2	2	0	4
124	2	0	3	0	0	1	0	2	1	1
125	1	1	3	0	0	1	0	2	0	2
126	2	0	3	0	0	1	0	2	2	0
127	2	2	3	3	0	2	3	1	0	4
128	4	0	3	3	0	2	2	2	2	2
129	1	1	0	3	0	1	2	0	0	2
130	2	0	3	0	0	1	0	2	2	0
131	4	0	3	3	0	2	2	2	2	2
132	2	0	0	3	1	0	0	2	2	0
133	4	0	3	3	0	2	2	2	1	3
134	4	0	3	3	0	2	2	2	2	2
135	2	0	3	0	0	1	0	2	2	0
136	2	2	3	3	1	1	2	2	1	3
137	2	2	3	3	1	1	0	4	4	0
138	4	0	1	5	2	0	0	4	2	2
139	2	0	3	0	0	1	0	2	2	0
140	1	1	3	0	0	1	0	2	2	0
141	0	2	3	0	0	1	0	2	2	0
142	0	2	3	0	1	0	0	2	2	0
143	0	2	0	3	0	1	1	1	0	2
144	0	4	3	3	0	2	3	1	0	4
145	1	1	0	3	1	0	2	0	0	2
146	3	3	3	6	3	0	2	4	4	2
147	0	2	0	3	1	0	2	0	0	2
148	1	1	3	0	0	1	0	2	0	2
149	1	1	0	3	0	1	2	0	0	2
150	0	4	4	2	1	1	0	4	4	0
151	3	3	6	3	2	1	3	3	2	4
152	2	0	3	0	1	0	0	2	2	0
153	1	1	3	0	0	1	0	2	2	0
154	2	2	3	3	1	1	0	4	4	0
155	2	2	3	3	0	2	2	2	2	2
156	4	0	3	3	1	1	2	2	2	2
157	0	4	4	2	0	2	2	2	0	4
158	2	0	3	0	0	1	0	2	1	1
159	4	0	3	3	1	1	0	4	4	0
160	0	2	0	3	1	0	2	0	0	2
161	1	1	3	0	0	1	0	2	2	0
162	2	0	0	3	0	1	2	0	0	2
163	2	0	3	0	0	1	0	2	2	0
164	0	4	3	3	1	1	2	2	2	2
165	1	1	3	0	0	1	0	2	2	0
166	0	4	3	3	0	2	2	2	2	2
167	0	2	0	3	1	0	2	0	0	2
168	3	3	3	6	1	2	2	4	4	2
169	6	0	3	6	0	3	3	3	4	2
170	0	4	3	3	1	1	2	2	1	3
171	2	0	3	0	0	1	0	2	2	0
172	2	2	3	3	0	2	2	2	3	1
173	2	0	0	3	1	0	2	0	0	2
174	2	2	3	3	2	0	4	0	1	3
175	2	2	3	3	0	2	3	1	0	4
176	0	2	0	3	1	0	0	2	2	0
177	4	0	3	3	1	1	0	4	4	0
178	0	4	3	3	0	2	2	2	2	2
179	2	0	0	3	0	1	2	0	0	2
