1	2	0	3	0	0	1	0	2
2	1	1	0	3	1	0	0	2
3	1	1	3	0	0	1	0	2
4	2	2	3	3	1	1	2	2
5	0	2	0	3	0	1	2	0
6	0	2	0	3	1	0	2	0
7	2	0	3	0	0	1	0	2
8	0	4	3	3	0	2	3	1
9	0	6	5	4	1	2	2	4
10	2	0	3	0	0	1	0	2
11	4	0	3	3	1	1	2	2
12	4	0	3	3	0	2	2	2
13	2	0	3	0	0	1	2	0
14	2	0	0	3	0	1	2	0
15	0	4	3	3	1	1	2	2
16	0	4	3	3	1	1	0	4
17	1	1	3	0	0	1	0	2
18	1	1	0	3	1	0	2	0
19	0	4	2	4	0	2	3	1
20	0	4	3	3	1	1	1	3
21	2	2	3	3	2	0	2	2
22	4	0	3	3	1	1	1	3
23	1	1	0	3	1	0	2	0
24	4	0	3	3	0	2	2	2
25	2	0	3	0	0	1	0	2
26	4	0	3	3	1	1	1	3
27	1	1	3	0	0	1	0	2
28	2	2	3	3	1	1	1	3
29	2	2	3	3	2	0	2	2
30	0	2	0	3	0	1	2	0
31	0	2	3	0	1	0	1	1
32	1	1	3	0	0	1	0	2
33	2	0	3	0	0	1	0	2
34	4	0	3	3	0	2	2	2
35	2	0	3	0	0	1	0	2
36	0	2	0	3	1	0	2	0
37	0	2	0	3	1	0	2	0
38	0	4	3	3	1	1	0	4
39	2	2	3	3	1	1	0	4
40	4	0	3	3	1	1	2	2
41	4	0	3	3	0	2	2	2
42	0	2	0	3	0	1	2	0
43	0	2	0	3	1	0	2	0
44	4	0	3	3	1	1	2	2
45	0	2	0	3	1	0	2	0
46	0	4	3	3	0	2	2	2
47	1	1	0	3	1	0	1	1
48	2	2	3	3	2	0	2	2
49	1	1	3	0	0	1	1	1
50	0	2	0	3	1	0	2	0
51	2	0	3	0	0	1	0	2
52	1	1	0	3	1	0	2	0
53	2	0	3	0	0	1	1	1
54	2	0	3	0	1	0	0	2
55	0	4	3	3	2	0	2	2
56	1	1	3	0	0	1	0	2
57	2	2	3	3	1	1	2	2
58	4	0	3	3	0	2	2	2
59	2	0	3	0	0	1	0	2
60	2	0	3	0	1	0	0	2
61	0	2	3	0	1	0	0	2
62	2	2	3	3	2	0	2	2
63	0	2	0	3	1	0	1	1
64	4	0	3	3	0	2	3	1
65	0	2	0	3	1	0	2	0
66	4	0	3	3	0	2	2	2
67	1	1	3	0	0	1	0	2
68	4	0	3	3	1	1	2	2
69	2	2	3	3	0	2	2	2
70	4	0	3	3	1	1	2	2
71	0	2	0	3	1	0	2	0
72	0	2	0	3	1	0	0	2
73	4	0	3	3	1	1	1	3
74	2	0	3	0	0	1	0	2
75	1	1	0	3	0	1	2	0
76	0	2	0	3	1	0	2	0
77	0	4	3	3	1	1	2	2
78	4	0	3	3	2	0	2	2
79	2	0	3	0	0	1	0	2
80	2	0	3	0	0	1	1	1
81	2	2	3	3	2	0	2	2
82	0	2	3	0	0	1	0	2
83	0	2	0	3	1	0	2	0
84	2	2	3	3	2	0	0	4
85	2	2	3	3	1	1	2	2
86	1	1	0	3	1	0	2	0
87	0	2	0	3	1	0	2	0
88	2	2	3	3	1	1	2	2
89	1	1	3	0	1	0	0	2
90	2	0	3	0	0	1	0	2
91	0	4	3	3	1	1	2	2
92	0	4	3	3	0	2	3	1
93	1	1	3	0	0	1	0	2
94	1	1	3	0	0	1	2	0
95	0	2	0	3	1	0	2	0
96	4	0	3	3	1	1	2	2
97	2	2	3	3	1	1	2	2
98	4	0	3	3	2	0	2	2
99	0	2	0	3	1	0	2	0
100	0	2	0	3	1	0	2	0
101	4	0	3	3	0	2	2	2
102	1	1	0	3	1	0	0	2
103	2	0	3	0	0	1	2	0
104	4	0	3	3	1	1	2	2
105	4	0	3	3	2	0	3	1
106	4	0	3	3	2	0	2	2
107	0	4	3	3	0	2	2	2
108	0	4	3	3	2	0	3	1
109	0	2	0	3	0	1	2	0
110	0	4	1	5	2	0	4	0
111	0	2	0	3	1	0	2	0
112	1	1	3	0	0	1	0	2
113	1	1	3	0	1	0	0	2
114	4	0	3	3	1	1	2	2
115	4	0	3	3	2	0	2	2
116	2	2	3	3	1	1	3	1
117	2	0	3	0	1	0	0	2
118	4	0	3	3	2	0	2	2
119	4	0	3	3	1	1	3	1
120	2	0	3	0	1	0	0	2
121	2	0	3	0	0	1	0	2
122	2	0	3	0	0	1	2	0
123	0	2	0	3	1	0	2	0
124	2	0	3	0	0	1	0	2
125	0	2	0	3	1	0	1	1
126	2	0	0	3	0	1	2	0
127	2	2	3	3	2	0	2	2
128	0	4	3	3	2	0	1	3
129	0	2	0	3	1	0	2	0
130	0	2	0	3	1	0	2	0
131	1	1	3	0	0	1	0	2
132	2	0	3	0	0	1	0	2
133	4	0	3	3	2	0	0	4
134	2	0	3	0	1	0	0	2
135	4	0	3	3	0	2	3	1
136	0	2	0	3	1	0	2	0
137	4	0	3	3	0	2	2	2
138	4	0	3	3	1	1	2	2
139	0	4	3	3	1	1	1	3
140	2	2	3	3	1	1	1	3
141	0	2	0	3	1	0	0	2
142	4	0	3	3	1	1	1	3
143	4	0	3	3	0	2	2	2
144	2	2	2	4	2	0	1	3
145	0	2	0	3	0	1	2	0
146	4	0	1	5	0	2	4	0
147	4	0	4	2	0	2	4	0
148	2	0	3	0	0	1	0	2
149	2	2	3	3	1	1	2	2
150	2	0	3	0	0	1	0	2
151	4	0	3	3	2	0	3	1
152	0	2	0	3	1	0	2	0
153	1	1	3	0	0	1	0	2
154	0	2	0	3	0	1	1	1
155	1	1	0	3	0	1	2	0
156	4	0	3	3	1	1	2	2
157	0	2	0	3	0	1	2	0
158	4	0	3	3	1	1	2	2
159	0	2	0	3	1	0	2	0
160	4	0	3	3	0	2	2	2
161	1	1	0	3	0	1	2	0
162	0	4	3	3	1	1	2	2
163	2	2	3	3	1	1	2	2
164	2	2	3	3	2	0	2	2
165	2	0	3	0	0	1	0	2
166	2	0	0	3	1	0	2	0
167	0	2	0	3	1	0	2	0
168	4	0	3	3	1	1	2	2
169	2	2	6	0	2	0	0	4
170	2	0	3	0	0	1	0	2
171	0	4	3	3	1	1	2	2
172	2	0	3	0	0	1	0	2
173	2	0	3	0	0	1	0	2
174	2	2	3	3	1	1	2	2
175	0	4	3	3	0	2	3	1
176	0	4	3	3	1	1	3	1
177	0	2	0	3	1	0	0	2
178	1	1	0	3	1	0	2	0
179	4	0	3	3	0	2	2	2
180	1	1	0	3	1	0	2	0
181	4	0	3	3	1	1	2	2
182	0	2	0	3	1	0	2	0
183	0	2	0	3	1	0	2	0
184	1	1	0	3	1	0	2	0
185	2	0	3	0	0	1	0	2
186	1	1	3	0	0	1	0	2
187	0	4	3	3	0	2	2	2
188	0	2	0	3	1	0	2	0
189	0	2	0	3	1	0	0	2
190	1	1	3	0	0	1	0	2
191	3	3	4	5	1	2	3	3
192	0	4	3	3	0	2	3	1
193	2	0	3	0	1	0	0	2
194	0	2	0	3	1	0	0	2
195	2	2	3	3	1	1	1	3
196	2	0	3	0	0	1	0	2
197	2	0	3	0	0	1	0	2
198	4	0	3	3	1	1	2	2
199	0	4	3	3	0	2	3	1
200	2	0	3	0	0	1	0	2
201	0	2	0	3	0	1	2	0
202	4	0	3	3	0	2	2	2
203	0	4	3	3	1	1	2	2
204	0	4	3	3	2	0	2	2
205	2	0	3	0	1	0	0	2
206	3	3	6	3	2	1	2	4
207	2	0	0	3	0	1	2	0
208	2	0	0	3	1	0	2	0
209	2	0	3	0	0	1	0	2
210	0	4	3	3	1	1	2	2
211	1	1	0	3	1	0	2	0
212	0	4	3	3	1	1	2	2
213	2	2	3	3	2	0	2	2
214	2	0	3	0	0	1	0	2
215	2	0	3	0	0	1	0	2
216	0	2	3	0	0	1	0	2
