1	4	0	3	3	1	1	0	4
2	0	2	0	3	1	0	1	1
3	0	2	0	3	1	0	2	0
4	0	2	0	3	0	1	2	0
5	2	0	3	0	0	1	0	2
6	4	0	3	3	1	1	0	4
7	0	2	0	3	1	0	2	0
8	1	1	0	3	1	0	2	0
9	0	2	0	3	1	0	1	1
10	2	0	3	0	0	1	0	2
11	2	2	3	3	0	2	2	2
12	2	0	3	0	1	0	0	2
13	2	0	3	0	0	1	0	2
14	4	0	3	3	0	2	2	2
15	2	0	3	0	0	1	0	2
16	0	4	3	3	1	1	2	2
17	0	2	0	3	1	0	2	0
18	4	0	3	3	2	0	2	2
19	4	0	4	2	1	1	0	4
20	0	2	3	0	0	1	0	2
21	0	4	3	3	1	1	2	2
22	2	2	3	3	0	2	1	3
23	2	0	3	0	0	1	0	2
24	1	1	3	0	1	0	0	2
25	2	0	0	3	0	1	2	0
26	2	2	3	3	1	1	3	1
27	2	0	3	0	0	1	0	2
28	2	0	3	0	0	1	0	2
29	2	0	3	0	0	1	0	2
30	0	2	0	3	1	0	2	0
31	4	0	3	3	1	1	2	2
32	0	2	0	3	1	0	2	0
33	2	0	3	0	0	1	0	2
34	0	2	0	3	1	0	1	1
35	2	0	3	0	0	1	0	2
36	4	0	3	3	0	2	3	1
37	2	2	3	3	1	1	2	2
38	2	0	3	0	0	1	0	2
39	1	1	0	3	0	1	2	0
40	2	2	3	3	1	1	0	4
41	2	2	6	0	1	1	0	4
42	2	0	3	0	0	1	0	2
43	1	1	0	3	0	1	2	0
44	0	2	0	3	1	0	2	0
45	2	0	3	0	0	1	0	2
46	4	0	3	3	1	1	2	2
47	4	0	3	3	0	2	2	2
48	1	1	0	3	1	0	2	0
49	0	4	3	3	1	1	2	2
50	0	2	3	0	0	1	0	2
51	4	0	4	2	1	1	0	4
52	2	0	3	0	0	1	0	2
53	0	2	0	3	1	0	2	0
54	0	2	0	3	1	0	2	0
55	0	4	3	3	1	1	2	2
56	4	0	3	3	1	1	1	3
57	0	2	0	3	1	0	2	0
58	2	0	3	0	0	1	0	2
59	0	2	0	3	1	0	2	0
60	0	4	3	3	0	2	2	2
61	2	0	3	0	0	1	0	2
62	1	1	3	0	0	1	0	2
63	0	2	0	3	1	0	2	0
64	2	0	0	3	1	0	2	0
65	0	2	0	3	0	1	2	0
66	0	2	0	3	1	0	0	2
67	2	2	3	3	2	0	2	2
68	2	0	3	0	0	1	0	2
69	2	0	3	0	0	1	0	2
70	0	2	0	3	1	0	1	1
71	2	0	3	0	0	1	0	2
72	2	0	3	0	0	1	1	1
73	0	4	3	3	0	2	3	1
74	0	4	3	3	2	0	2	2
75	0	4	3	3	1	1	0	4
76	4	0	3	3	1	1	4	0
77	4	0	3	3	1	1	2	2
78	0	2	0	3	1	0	2	0
79	1	1	0	3	1	0	2	0
80	2	0	3	0	0	1	1	1
81	4	0	3	3	2	0	1	3
82	1	1	0	3	1	0	2	0
83	4	0	3	3	0	2	2	2
84	2	2	3	3	1	1	2	2
85	1	1	3	0	0	1	0	2
86	0	2	0	3	1	0	2	0
87	2	2	3	3	1	1	2	2
88	0	2	3	0	0	1	0	2
89	0	4	4	2	1	1	0	4
90	4	0	3	3	0	2	2	2
91	2	2	4	2	2	0	2	2
92	0	2	0	3	0	1	2	0
93	2	2	3	3	2	0	1	3
94	0	2	0	3	1	0	2	0
95	0	2	0	3	1	0	2	0
96	2	0	3	0	0	1	1	1
97	4	0	3	3	0	2	2	2
98	0	4	3	3	2	0	2	2
99	1	1	0	3	1	0	2	0
100	0	2	3	0	0	1	0	2
101	2	2	3	3	2	0	2	2
102	4	0	3	3	2	0	2	2
103	2	0	3	0	0	1	0	2
104	0	4	3	3	1	1	2	2
105	2	0	0	3	1	0	2	0
106	4	0	3	3	0	2	2	2
107	0	2	0	3	1	0	2	0
108	2	0	3	0	0	1	0	2
109	0	2	0	3	0	1	2	0
110	0	4	3	3	1	1	2	2
111	0	4	3	3	0	2	2	2
112	0	2	0	3	1	0	2	0
113	2	0	3	0	0	1	0	2
114	2	2	3	3	0	2	2	2
115	2	2	3	3	1	1	2	2
116	0	2	0	3	1	0	2	0
117	4	0	3	3	0	2	2	2
118	0	4	3	3	1	1	2	2
119	2	0	3	0	0	1	0	2
120	0	4	3	3	1	1	2	2
121	2	0	3	0	0	1	0	2
122	4	0	3	3	1	1	0	4
123	0	4	3	3	1	1	0	4
124	2	0	3	0	0	1	0	2
125	0	4	3	3	1	1	2	2
126	0	4	3	3	1	1	2	2
127	2	2	3	3	0	2	2	2
128	4	0	3	3	0	2	1	3
129	4	0	3	3	2	0	1	3
130	2	0	3	0	0	1	0	2
131	0	2	0	3	1	0	2	0
132	1	1	0	3	0	1	2	0
133	2	0	3	0	0	1	0	2
134	0	2	0	3	1	0	2	0
135	0	2	0	3	1	0	2	0
136	0	2	0	3	1	0	2	0
137	2	0	3	0	0	1	2	0
138	2	2	3	3	0	2	2	2
139	2	0	3	0	0	1	1	1
140	0	2	0	3	1	0	0	2
141	0	2	0	3	1	0	2	0
142	2	0	3	0	0	1	0	2
143	4	0	3	3	1	1	2	2
144	2	2	3	3	0	2	2	2
145	2	0	3	0	0	1	0	2
146	4	0	3	3	1	1	2	2
147	0	2	0	3	1	0	2	0
148	4	0	3	3	0	2	2	2
149	0	4	3	3	2	0	3	1
150	2	0	3	0	0	1	0	2
151	4	0	1	5	2	0	4	0
152	0	4	3	3	1	1	2	2
153	2	0	3	0	0	1	0	2
154	2	0	3	0	0	1	0	2
155	0	2	0	3	0	1	2	0
156	0	2	0	3	1	0	2	0
157	2	2	3	3	1	1	4	0
158	0	2	0	3	1	0	2	0
159	1	1	0	3	1	0	2	0
160	0	2	0	3	1	0	2	0
161	4	0	3	3	0	2	2	2
162	2	0	3	0	0	1	0	2
163	0	2	0	3	1	0	2	0
164	0	6	6	3	1	2	4	2
165	2	0	3	0	0	1	0	2
166	0	4	3	3	2	0	2	2
167	2	0	3	0	0	1	0	2
168	0	2	0	3	1	0	2	0
169	0	2	0	3	1	0	2	0
170	0	2	0	3	1	0	1	1
171	4	0	3	3	0	2	2	2
172	2	0	3	0	0	1	0	2
173	2	0	3	0	0	1	2	0
174	0	4	3	3	1	1	2	2
175	3	3	6	3	2	1	0	6
176	4	0	3	3	2	0	2	2
177	4	0	3	3	0	2	3	1
178	1	1	0	3	1	0	2	0
179	1	1	0	3	0	1	1	1
180	1	1	3	0	1	0	0	2
181	2	0	3	0	1	0	1	1
182	2	0	0	3	0	1	2	0
183	4	0	3	3	1	1	2	2
184	0	2	0	3	1	0	2	0
185	1	1	3	0	0	1	0	2
