1	1	1	0	3	0	1	3	0
2	4	0	3	3	2	0	3	3
3	4	0	3	3	2	0	1	5
4	0	2	0	3	1	0	3	0
5	0	2	0	3	1	0	1	2
6	0	4	3	3	2	0	2	4
7	4	0	3	3	1	1	2	4
8	2	0	3	0	0	1	0	3
9	3	3	4	5	0	3	7	2
10	0	2	0	3	1	0	2	1
11	0	4	3	3	2	0	3	3
12	4	0	3	3	0	2	3	3
13	0	4	3	3	1	1	1	5
14	2	0	3	0	0	1	2	1
15	0	2	0	3	1	0	0	3
16	0	4	5	1	1	1	0	6
17	1	1	0	3	0	1	3	0
18	0	4	3	3	1	1	3	3
19	0	2	3	0	0	1	0	3
20	4	0	4	2	0	2	2	4
21	1	1	0	3	1	0	3	0
22	0	4	3	3	1	1	2	4
23	2	0	0	3	1	0	3	0
24	1	1	0	3	1	0	3	0
25	4	0	3	3	0	2	3	3
26	2	0	3	0	0	1	2	1
27	2	0	3	0	0	1	0	3
28	0	4	3	3	1	1	3	3
29	4	0	3	3	1	1	3	3
30	2	2	3	3	2	0	3	3
31	0	2	0	3	1	0	3	0
32	4	0	3	3	2	0	3	3
33	0	2	0	3	1	0	3	0
34	2	0	3	0	0	1	0	3
35	0	4	5	1	0	2	3	3
36	0	2	0	3	1	0	3	0
37	4	0	3	3	2	0	3	3
38	1	1	2	1	1	0	1	2
39	4	0	3	3	1	1	4	2
40	4	0	4	2	1	1	5	1
41	1	1	0	3	1	0	3	0
42	0	2	3	0	0	1	1	2
43	0	4	3	3	2	0	3	3
44	0	4	3	3	1	1	4	2
45	0	2	0	3	1	0	3	0
46	1	1	0	3	1	0	3	0
47	2	2	3	3	1	1	2	4
48	0	2	0	3	1	0	1	2
49	0	4	3	3	0	2	3	3
50	2	0	0	3	0	1	3	0
51	2	0	3	0	0	1	0	3
52	4	0	3	3	0	2	5	1
53	0	4	3	3	2	0	3	3
54	0	2	3	0	0	1	0	3
55	0	2	0	3	1	0	3	0
56	2	2	3	3	1	1	4	2
57	0	2	0	3	1	0	3	0
58	1	1	3	0	0	1	0	3
59	1	1	0	3	0	1	3	0
60	4	0	4	2	0	2	4	2
61	0	2	0	3	1	0	3	0
62	2	2	3	3	1	1	3	3
63	0	2	0	3	1	0	3	0
64	2	0	3	0	0	1	0	3
65	4	0	3	3	0	2	2	4
66	2	0	3	0	0	1	1	2
67	1	1	3	0	0	1	1	2
68	4	0	3	3	2	0	4	2
69	2	0	3	0	0	1	0	3
70	3	3	5	4	1	2	7	2
71	1	1	0	3	1	0	3	0
72	2	0	0	3	1	0	3	0
73	1	1	2	1	0	1	3	0
74	2	2	3	3	2	0	2	4
75	0	4	3	3	0	2	4	2
76	0	2	0	3	1	0	3	0
77	1	1	0	3	1	0	3	0
78	1	1	0	3	0	1	3	0
79	2	2	3	3	1	1	1	5
80	2	0	3	0	0	1	1	2
81	4	0	3	3	1	1	4	2
82	0	2	0	3	1	0	3	0
83	2	2	3	3	1	1	3	3
84	1	1	3	0	0	1	0	3
85	0	2	0	3	1	0	3	0
86	1	1	0	3	1	0	3	0
87	0	2	0	3	1	0	3	0
88	2	0	3	0	0	1	2	1
89	2	2	2	4	0	2	6	0
90	0	4	3	3	0	2	3	3
91	0	2	3	0	0	1	1	2
92	2	0	3	0	0	1	0	3
