1	1	0	3	1	0	1	0	2	0	4	1	0	2	0	0	1
2	2	0	2	6	1	1	2	2	4	4	0	2	2	2	2	0
3	2	0	6	2	0	2	2	2	4	4	1	1	0	4	1	1
4	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5	2	0	5	3	1	1	1	3	4	4	2	0	2	2	1	1
6	0	2	2	6	2	0	1	3	4	4	1	1	2	2	0	2
7	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
8	2	0	1	7	1	1	2	2	4	4	0	2	2	2	2	0
9	0	2	2	6	1	1	2	2	4	4	1	1	2	2	2	0
10	0	2	0	8	2	0	2	2	4	4	1	1	2	2	1	1
11	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
12	0	2	8	0	0	2	1	3	5	3	1	1	0	4	2	0
13	0	1	0	4	1	0	1	1	0	4	0	1	1	1	1	0
14	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
15	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
16	2	0	8	0	1	1	0	4	4	4	2	0	2	2	0	2
17	3	0	12	0	2	1	0	6	6	6	3	0	5	1	0	3
18	2	0	8	0	0	2	1	3	4	4	0	2	2	2	1	1
19	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
20	2	0	4	4	1	1	2	2	4	4	2	0	3	1	0	2
21	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
22	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
23	2	0	8	0	1	1	2	2	4	4	1	1	2	2	0	2
24	1	0	4	0	0	1	2	0	0	4	0	1	2	0	1	0
25	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
26	2	0	8	0	0	2	2	2	4	4	0	2	2	2	2	0
27	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
28	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
29	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
30	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
31	0	2	2	6	2	0	2	2	4	4	1	1	2	2	0	2
32	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
33	0	2	6	2	0	2	3	1	4	4	0	2	2	2	1	1
34	2	0	4	4	0	2	1	3	8	0	2	0	0	4	1	1
35	0	1	1	3	0	1	0	2	4	0	1	0	0	2	1	0
36	0	2	4	4	1	1	4	0	4	4	0	2	3	1	0	2
37	1	0	2	2	1	0	2	0	0	4	0	1	2	0	0	1
38	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
