1	2	0	0	0	0	1	2	1	2	0	2	0	0	2	1	1	3	0	1	0
2	1	1	0	0	0	1	0	3	1	1	2	0	0	2	1	1	0	3	0	1
3	0	4	0	0	0	2	4	2	2	2	0	4	2	2	0	4	2	4	1	1
4	2	0	0	0	0	1	0	3	0	2	2	0	1	1	0	2	0	3	0	1
5	0	2	0	0	0	1	0	3	2	0	2	0	2	0	0	2	1	2	0	1
6	2	0	0	0	1	0	3	0	0	2	1	1	0	2	0	2	0	3	0	1
7	2	0	0	0	0	1	0	3	2	0	2	0	1	1	1	1	3	0	1	0
8	2	0	0	0	0	1	0	3	2	0	2	0	0	2	1	1	0	3	0	1
9	2	0	0	0	0	1	1	2	0	2	1	1	1	1	1	1	2	1	0	1
10	0	2	0	0	0	1	0	3	2	0	1	1	1	1	1	1	1	2	0	1
11	1	1	0	0	1	0	2	1	0	2	1	1	2	0	0	2	1	2	0	1
12	0	2	0	0	0	1	2	1	1	1	0	2	2	0	1	1	0	3	1	0
13	1	1	0	0	1	0	3	0	2	0	1	1	2	0	0	2	3	0	1	0
14	2	0	0	0	0	1	3	0	2	0	2	0	0	2	1	1	0	3	0	1
15	2	0	0	0	1	0	0	3	1	1	2	0	2	0	2	0	2	1	1	0
16	4	0	0	0	1	1	3	3	4	0	4	0	1	3	2	2	0	6	1	1
17	2	0	0	0	0	1	0	3	0	2	2	0	1	1	2	0	3	0	0	1
18	0	2	0	0	1	0	1	2	0	2	2	0	2	0	0	2	3	0	1	0
19	0	2	0	0	0	1	0	3	0	2	0	2	1	1	2	0	3	0	0	1
20	1	1	0	0	0	1	3	0	2	0	0	2	0	2	1	1	1	2	1	0
21	2	0	0	0	0	1	1	2	2	0	2	0	1	1	1	1	1	2	1	0
22	2	0	0	0	1	0	3	0	0	2	0	2	1	1	0	2	0	3	0	1
23	1	1	0	0	1	0	0	3	0	2	1	1	2	0	2	0	3	0	1	0
24	1	1	0	0	0	1	0	3	1	1	2	0	1	1	0	2	1	2	0	1
25	0	2	0	0	0	1	0	3	2	0	2	0	0	2	2	0	0	3	1	0
26	2	0	0	0	1	0	2	1	0	2	2	0	1	1	0	2	2	1	0	1
27	2	0	0	0	1	0	0	3	0	2	2	0	2	0	2	0	1	2	0	1
28	2	0	0	0	0	1	0	3	0	2	2	0	2	0	0	2	3	0	1	0
29	2	0	0	0	0	1	2	1	0	2	2	0	0	2	0	2	0	3	0	1
